sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
10.0,1.5859705909671007e-11,1.4869637978060825e-14,0.32016608119010925,0.09934759140014648,0.49992281198501587,1.0697441821250209e-09,7.721136924265792e-11,8.458306277603356e-10,3.439417804382283e-13,6.934841076144949e-05,0.4817606508731842,0.5,1.4537568482353436e-08,5.9868209064006805e-05,0.0021081154700368643,0.000895446864888072,1.8239224175431445e-07,0.49999964237213135,0.4635487496852875,8.760810487729032e-06,6.7286195095591255e-22,0.4879284203052521,0.0020070148166269064,1.154461733676726e-05,1.750935371092055e-05,8.501644333591685e-05,0.4996578097343445,1.2755443402900912e-12,1.556123026049013e-20,1.943437928275671e-05,0.000299144972814247,1.0677889576982125e-06,1.0010374473790051e-10,0.14012619853019714,0.4999812841415405,0.010170144960284233,0.18171468377113342,0.4992448687553406,4.559855426577997e-08,0.03949109837412834,0.007709318771958351,0.49967023730278015,0.06361746788024902,2.020055717366631e-06,3.942539876788942e-07,0.016235975548624992,9.598456074400019e-08,0.48121190071105957,1.1166038094145847e-09,0.00033804262056946754,-1.0
11.0,0.4748227596282959,0.49999743700027466,3.423122407752999e-08,0.4889644682407379,0.008632438257336617,1.0483965525054373e-05,0.4999997615814209,0.4997235834598541,0.0012711250456050038,0.499090313911438,7.35837165848352e-05,0.4965594410896301,0.5,0.41348016262054443,0.49985161423683167,3.72523061287211e-08,0.4999813437461853,0.00012191540008643642,0.0001948135468410328,0.3555394113063812,0.5,0.00011120751150883734,0.4999999403953552,0.014142459258437157,1.2524884596132324e-06,0.49963220953941345,0.006350615061819553,0.49180853366851807,0.0003087450750172138,0.5,0.4999569058418274,0.4909634292125702,0.05875355005264282,0.0023682680912315845,0.03963800519704819,2.3257332941284403e-05,0.0019747500773519278,0.40952634811401367,0.49985769391059875,0.0003702170215547085,0.4487173855304718,5.403775048762327e-06,0.49771973490715027,0.17303186655044556,1.0663035254765418e-06,0.4999844431877136,0.05181664228439331,1.2895273471258406e-07,9.132545528700575e-06,0.008155276998877525,1.0
12.0,2.4171782197351943e-12,3.043913862285641e-14,0.0007803844637237489,0.008216443471610546,0.4999998211860657,3.2760179013990864e-09,1.2870583071533659e-11,0.5,1.2332531730103984e-24,0.003096850123256445,0.0016822607722133398,0.5,0.000548211857676506,0.5,1.7789341654861346e-05,0.00047568706213496625,2.176578212912013e-15,0.498208224773407,0.0063150301575660706,0.00048370580771006644,0.0006916257552802563,0.00223947293125093,0.001131354016251862,0.001502002589404583,7.284802622242736e-11,1.682810761849396e-05,0.0012456682743504643,9.781376866158098e-05,4.0020406246694607e-23,0.5,2.727918399614282e-05,3.911336079909233e-06,7.504549282347228e-14,0.0008102561696432531,0.4999935030937195,0.0013367310166358948,0.0008442608523182571,0.0019726851023733616,0.0032707699574530125,0.4999464154243469,0.4982045590877533,0.0045583234168589115,0.49693942070007324,0.00021724379621446133,0.0020077251829206944,2.0310344552854076e-05,0.0028117974288761616,0.0014850771985948086,1.5790065808667028e-22,3.702220396917255e-07,1.0
13.0,0.49885475635528564,0.49967625737190247,0.003784891916438937,0.006646227091550827,0.0009684131946414709,0.4979712665081024,0.4995323717594147,0.49412035942077637,0.5,0.060574971139431,0.00023083333508111537,0.49998730421066284,0.005358768627047539,0.4997636675834656,3.8685040635755286e-05,0.007073348853737116,8.904636160877999e-06,1.1776142727626393e-08,0.024621566757559776,0.0017106711165979505,0.4998800456523895,0.010838394984602928,0.5,0.0312112495303154,0.00031054700957611203,0.4951842427253723,0.016976015642285347,0.006120773032307625,0.4972538650035858,0.010691631585359573,0.4628463089466095,0.4999033510684967,0.46274784207344055,0.0033982510212808847,0.4999536871910095,0.005662315990775824,0.002971554407849908,0.499972939491272,0.49963364005088806,0.0013110456056892872,0.0980970486998558,0.00028986885445192456,0.02609482780098915,0.4999523162841797,0.0018177460879087448,0.499992311000824,0.005132082384079695,0.0016373005928471684,0.49970704317092896,0.4999687671661377,1.0
14.0,0.1361205130815506,0.49999552965164185,0.49999356269836426,0.4942997694015503,0.4996251165866852,0.48783785104751587,0.4999999403953552,0.49938321113586426,0.5,0.050564296543598175,9.710950507724192e-06,0.5,2.3268605218618177e-05,0.4998811185359955,3.337694352012477e-06,2.1196919988142326e-06,0.0009322147234342992,3.464916353834724e-09,0.49884170293807983,0.21696394681930542,0.37609443068504333,0.49998462200164795,0.49947720766067505,0.49813544750213623,0.005422989372164011,0.09371517598628998,0.06576284766197205,0.5,5.6249536278807355e-12,0.4999851584434509,0.3736693859100342,0.4925525188446045,0.0013634799979627132,0.4757179021835327,0.4938514530658722,0.4748697876930237,0.4810248613357544,0.4999977946281433,0.4998193383216858,0.49453532695770264,0.04383000731468201,0.339829683303833,0.001787496730685234,0.4994092881679535,0.4999849796295166,0.4084230065345764,0.2968917489051819,0.39277347922325134,0.4999998211860657,0.49985918402671814,-1.0
15.0,0.4442939758300781,0.5,1.605981493624231e-11,0.006663504987955093,0.0009685645927675068,0.49992185831069946,0.4999999403953552,0.0024506349582225084,5.794936470786272e-13,0.49998795986175537,0.0003143310023006052,0.05609046295285225,0.49996912479400635,1.3924533050158061e-05,0.48908963799476624,3.279537850175984e-05,0.4994267225265503,3.2554836604248294e-10,0.46691277623176575,0.0007280854624696076,0.031040392816066742,0.002811877988278866,0.0026027103886008263,0.4997139871120453,0.49963006377220154,0.49710309505462646,0.0011362556833773851,0.49999141693115234,0.5,0.49994564056396484,0.499724417924881,8.692293340573087e-05,0.3426660895347595,0.0002933250507339835,2.406605563010089e-05,2.7549726837605704e-06,0.3646976053714752,0.12731336057186127,0.0005801774095743895,1.242885809915606e-05,0.4999392032623291,0.4877907633781433,0.4866698086261749,0.4795750081539154,7.819373593065393e-09,0.0033797239884734154,0.49990978837013245,5.763648005085997e-05,1.0997565880188631e-07,0.5,1.0
16.0,0.49999839067459106,0.5,0.00038786514778621495,0.48503848910331726,0.496979296207428,2.7812645519986745e-09,0.5,0.49994957447052,0.49999988079071045,0.4988129436969757,1.2764713574142661e-05,8.474726476137562e-11,0.4919944107532501,0.49809008836746216,0.00557444104924798,1.7479347136362122e-10,0.5,6.406389729818329e-05,0.44742119312286377,0.4279457926750183,0.5,0.48806434869766235,0.4999799132347107,0.49632081389427185,0.00015680269279982895,0.4993530511856079,0.48487618565559387,0.4999973177909851,0.017025716602802277,0.00021724854013882577,0.40366262197494507,0.49643006920814514,0.0016073043225333095,0.48205330967903137,0.4690397083759308,0.3993581533432007,0.49107587337493896,0.4963061213493347,0.49628832936286926,0.49314820766448975,0.49998778104782104,0.3363035023212433,0.0030156110879033804,0.4998522698879242,0.48870041966438293,0.4999997615814209,0.4974973201751709,1.4788928638154175e-05,0.4999707341194153,0.49999988079071045,-1.0
17.0,0.02564534731209278,2.0772069547092542e-05,8.103632431755159e-09,0.49994659423828125,0.4999998211860657,1.8205842389207305e-09,7.479528107978695e-10,0.4999059736728668,2.3132570078215897e-13,0.1279756873846054,3.354880755068734e-05,0.24979518353939056,0.0007716757827438414,0.5,0.495146244764328,4.996422376279952e-06,0.4999731183052063,0.0011562012368813157,0.0029778992757201195,0.49999934434890747,0.5,0.0035218377597630024,0.005080253817141056,1.3546733734770555e-09,2.2283357450914032e-11,0.4882650375366211,0.002321339678019285,0.0003214199095964432,1.959058669749451e-15,0.0004024528316222131,0.4995886981487274,3.5923410450777737e-06,0.4958241581916809,0.000680361466947943,0.013288037851452827,0.0016319886781275272,0.4999803900718689,0.4888237714767456,0.010253206826746464,0.0008689275709912181,0.499999463558197,0.009737661108374596,0.49530965089797974,0.4980809688568115,0.0004017360042780638,2.175247288960236e-07,0.01071638148277998,0.0003741351538337767,2.074009638076274e-14,0.0008784570381976664,1.0
18.0,0.4637953042984009,0.4999969005584717,0.49663764238357544,0.0030277662444859743,0.007621827069669962,0.4999990463256836,0.4999999403953552,0.4509764611721039,0.5,0.0002802122326102108,0.0001499205973232165,0.31109607219696045,0.499727338552475,0.0010066279210150242,0.47864314913749695,1.0586873031570576e-05,0.007145352195948362,6.5366698436264414e-06,0.49996793270111084,0.0013509074924513698,0.49999916553497314,0.004956020973622799,0.49999988079071045,0.005057932808995247,0.4999592900276184,0.4987250864505768,8.920342224882916e-05,0.5,1.8621452158029683e-09,0.0020290114916861057,0.499428927898407,0.49609115719795227,2.8633305646508234e-06,0.0013882163912057877,0.49627435207366943,0.002548116259276867,0.0013098022900521755,0.4988882839679718,0.49917036294937134,0.00026605758466757834,0.49999797344207764,0.0011697497684508562,0.49269771575927734,0.4999387264251709,5.527798748516943e-06,0.04166828468441963,0.015817156061530113,0.0009588026441633701,0.4999997615814209,0.4999998211860657,1.0
19.0,2.786622417261242e-06,2.724489604588598e-06,0.488794207572937,0.010279461741447449,0.49432894587516785,0.0006036811973899603,0.0015045121544972062,0.12332160770893097,1.5058529713430323e-14,0.0009833213407546282,0.4556139409542084,1.63374534167815e-05,0.4972051680088043,0.477917343378067,0.0013130074366927147,2.3443152974422787e-10,8.859078293003975e-14,0.5,0.4950217008590698,2.030760697380174e-05,0.013851996511220932,0.48726844787597656,0.5,1.4671250028186478e-06,2.356216464249883e-05,0.0022583967074751854,0.49651646614074707,0.49840429425239563,5.678177881747599e-23,0.499988317489624,9.716577915241942e-05,0.08188821375370026,1.1709757608002747e-09,0.49262988567352295,0.5,0.4943826198577881,0.4944516718387604,0.47225505113601685,0.0001284372410736978,0.4983021020889282,5.061026240582578e-05,0.4949180781841278,0.0009363732533529401,0.49989834427833557,0.011555151082575321,3.928048553092367e-09,5.934704404353397e-06,0.459174782037735,2.2291682398645207e-05,0.4968705475330353,-1.0
20.0,0.49983853101730347,0.33374908566474915,0.5,0.4996489882469177,0.49999749660491943,0.49999862909317017,0.19444972276687622,0.499988853931427,0.49995726346969604,3.506695429678075e-05,0.3905107080936432,0.4788815379142761,0.5,0.06223186105489731,2.5883849957608618e-05,2.782974561910123e-08,3.351565780462806e-08,1.381513747844565e-08,0.49372947216033936,0.0015968187944963574,0.4122588634490967,0.4263271391391754,0.5,0.49996739625930786,6.392120610598795e-08,0.0712687224149704,0.4100320041179657,0.49994492530822754,2.999371584433419e-12,0.5,0.08143455535173416,0.5,7.452576483046869e-06,0.4946952164173126,0.5,0.4998599588871002,0.497539222240448,0.4998857080936432,0.4999381899833679,0.4999638795852661,0.000369483110262081,2.0794028898762917e-07,3.858368927467382e-06,0.49963459372520447,3.453699548572331e-07,0.4963921904563904,0.4744192957878113,0.48060905933380127,0.49999964237213135,4.0245053241960704e-05,-1.0
21.0,1.0855590517167002e-05,0.3508554697036743,0.003331453073769808,0.0001486192923039198,0.004121735692024231,4.780699836004487e-09,0.49839162826538086,0.5,0.3447653353214264,3.189295057381969e-06,2.5506140445941128e-05,0.5,1.8422107359583606e-06,0.5,0.49671515822410583,4.470627479324918e-10,0.4998679459095001,0.002557729836553335,0.013710249215364456,0.15795132517814636,1.1489117213159261e-07,0.4995271861553192,0.03381624072790146,0.4999985098838806,0.49997949600219727,0.009581602178514004,0.4999544620513916,0.5,0.5,0.5,0.45804476737976074,0.49999380111694336,0.19641366600990295,0.0019148074788972735,0.00606693746522069,0.002524492098018527,0.0008677391451783478,0.0033156624995172024,0.00028634819318540394,0.003022437682375312,0.4991912245750427,0.0009372138883918524,0.493360698223114,0.00894012302160263,0.000304404238704592,0.0013760467991232872,0.06808709353208542,0.0011300310725346208,0.01145615428686142,0.0036599941086024046,1.0
22.0,4.818926147009961e-09,1.2521175936364148e-11,0.4956004321575165,0.0029900234658271074,0.4995819330215454,1.0561244101481293e-09,1.0578641962410984e-08,0.031005624681711197,3.9593968867260026e-22,0.4608045816421509,0.0014928955351933837,0.4894731342792511,0.01726130209863186,0.005220337770879269,0.2514744997024536,0.038349177688360214,2.555933437987934e-13,0.49999505281448364,0.0025860480964183807,1.813167727959808e-05,2.1692378796012157e-12,0.0013707620091736317,5.2490871894406155e-05,0.00012809275358449668,3.757729682973832e-09,0.0006233713938854635,0.40285709500312805,7.924991628563331e-18,2.2179348860749185e-20,5.129468991071917e-05,3.595734233385883e-05,4.64932190880063e-06,2.3773260693360498e-07,0.0006417968543246388,0.4992571771144867,0.0001440065971110016,0.37645453214645386,0.0476740226149559,0.005136652383953333,0.0010380645981058478,0.494552880525589,0.4983549118041992,0.4417342245578766,9.921927994582802e-05,3.100531031918763e-08,1.7976690287468955e-05,2.6627033093973296e-06,0.034863121807575226,1.7024359283318716e-19,0.044701363891363144,1.0
23.0,4.4318818059885245e-10,0.4999999403953552,0.0033327604178339243,0.00022096946486271918,0.0036411436740309,9.406823409108256e-08,0.013472526334226131,0.01562945544719696,4.4308628895919563e-14,0.19689464569091797,0.0040428172796964645,0.5,7.54388429413666e-06,0.37713080644607544,9.160293120658025e-05,0.019391315057873726,2.627278006695627e-13,0.4913833737373352,0.07989005744457245,8.360805077245459e-05,3.27119789803201e-17,0.006617564707994461,6.797326079777122e-08,0.4999975562095642,5.746307465415157e-07,0.001030710875056684,0.00186367507558316,8.874916453864914e-15,1.806205219188766e-19,0.4999515414237976,0.026211226359009743,1.5020998489490012e-06,2.991837027366273e-05,0.0004227545578032732,0.06297823041677475,0.001063833711668849,0.002403625985607505,4.6244966256381304e-07,0.0035781085025519133,0.00044604772119782865,0.49451106786727905,0.20503617823123932,0.48962682485580444,5.75115791434655e-06,3.4470205719117075e-05,0.009530088864266872,1.3601033060695045e-05,0.0004156297945883125,6.363665020284182e-14,0.07299396395683289,1.0
24.0,2.11876213143114e-05,0.0006689217989332974,0.038601137697696686,0.006528657861053944,2.426021183055127e-06,3.454570185468242e-09,0.011143678799271584,2.126207210295661e-09,0.5,0.49934324622154236,0.49990496039390564,0.15102840960025787,4.080170128872851e-06,0.0032246517948806286,0.006603358779102564,0.010599003173410892,1.8923329037079384e-07,0.08195662498474121,0.0026186592876911163,1.942695689649554e-06,6.647772915100662e-15,0.0008402855601161718,0.02115701325237751,0.49996447563171387,0.5,0.49412214756011963,0.000625222863163799,2.2972507617425968e-15,0.4999999403953552,1.5753421137021384e-11,0.4989987313747406,0.49999839067459106,0.4790092408657074,1.4884993106534239e-05,0.49946531653404236,0.0007791482494212687,2.5896023103655352e-08,0.019295107573270798,0.005794703494757414,1.3554890756495297e-05,0.49982863664627075,0.0076752277091145515,0.49804624915122986,0.10510760545730591,7.608663565861207e-08,0.498165100812912,1.5404306395794265e-05,0.0013064714148640633,0.49999988079071045,0.49999213218688965,1.0
