sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
10.0,0.499950647354126,0.5,4.280500888853567e-06,0.4922952651977539,0.49313968420028687,0.4999999403953552,0.5,0.4990992844104767,0.3825129568576813,0.4999069273471832,0.4968932867050171,0.4807574450969696,0.5,0.497263103723526,0.2578830420970917,8.472290937788785e-05,0.5,9.727389169711387e-07,0.48482561111450195,0.42005208134651184,0.4999999403953552,0.00016563190729357302,0.5,0.49732834100723267,0.4982300102710724,0.49977752566337585,0.4972565770149231,3.0703862563541406e-08,0.5,0.49989619851112366,0.027711855247616768,0.4999988079071045,2.449911107760272e-06,5.0242266297573224e-05,0.4984179437160492,0.491542786359787,4.633514890883816e-06,0.0025873417034745216,0.4999998211860657,0.494842529296875,0.01039663702249527,0.496213436126709,0.0019580794032663107,6.608983676414937e-05,7.640910553163849e-07,0.49998462200164795,0.4663031995296478,0.00016927444085013121,0.4975544512271881,0.4999840259552002,-1.0
11.0,3.394568653947161e-11,1.7669480030235718e-06,0.00032297856523655355,0.0011707291705533862,0.0015859584091231227,7.192902144129848e-16,2.0546173118418665e-07,4.666811648235125e-08,1.548987249577749e-08,0.4995498061180115,0.499997079372406,0.5,2.204498085814355e-12,0.002731160493567586,0.0017683168407529593,0.0024547569919377565,7.766596260631624e-19,0.49999934434890747,0.00020058856171090156,3.365046019609963e-10,1.8524459743929356e-09,0.0011334316805005074,0.0007645513978786767,0.3476135730743408,1.4996977271142242e-10,0.3901993930339813,3.1573894375469536e-05,1.4106736223595817e-08,1.090018909588514e-24,0.5,0.0001857692695921287,0.49999839067459106,0.04175598919391632,1.564838930789847e-05,0.0019248716998845339,0.0001432653662050143,0.0005776630132459104,0.49990466237068176,0.008191647008061409,1.3557246347772889e-05,0.4976577162742615,4.290823767405527e-07,0.4956802427768707,0.018450835719704628,1.5651255580451107e-07,0.5,1.04811510581726e-08,1.0825619938259479e-06,0.0030104052275419235,0.007564796134829521,1.0
12.0,0.0008323853835463524,0.0017885140841826797,0.00012240593787282705,0.49937528371810913,4.007887400803156e-05,0.000474520813440904,4.058317699673353e-06,0.5,0.4999998211860657,0.15286697447299957,0.004122041165828705,1.6582825992372818e-05,1.28730093251761e-07,0.4054870903491974,0.4979901909828186,9.997700800568055e-08,0.49997615814208984,1.6183871593966614e-06,0.010469536297023296,0.00040787592297419906,0.5,0.002191943349316716,0.5,3.23030399158597e-05,1.4403566638065968e-05,0.4990854859352112,0.0009092835243791342,0.005370089318603277,0.5,0.5,0.0004918531631119549,0.006508431397378445,1.3849738023097302e-09,0.00017407508858013898,0.01899852231144905,0.006762208882719278,0.000371134199667722,0.4999958276748657,0.49995124340057373,0.0027046105824410915,0.4953247010707855,0.004491640720516443,0.4931583106517792,1.9825003619189374e-05,6.88058946707315e-07,0.5,0.00014348726836033165,6.5257297343634946e-09,0.5,1.998445640083446e-07,1.0
13.0,7.686433889375621e-08,0.43365514278411865,0.0012859023408964276,1.2279878319532145e-05,0.0002793148742057383,1.7802969168312366e-11,9.388040567159806e-09,4.026940933488099e-11,3.3881311272727113e-17,0.10947524756193161,0.00033187418011948466,0.4997808635234833,8.207800758497363e-12,5.95466644881526e-06,0.48198381066322327,0.0374346487224102,3.1655900773960854e-13,0.07551756501197815,0.00015524632181040943,1.3886752014968806e-07,3.2351014369903306e-20,5.5866426151851556e-08,6.491723391482962e-12,0.49993473291397095,5.501552095665829e-06,0.05294374004006386,0.015718352049589157,3.1463030895752514e-24,1.539874651401707e-11,6.382302238788773e-12,0.4614894390106201,7.468820967915235e-06,1.633754072827287e-05,0.00025559315690770745,0.0059791430830955505,9.256229560605789e-08,2.322751697647618e-06,0.00014012446627020836,6.975164978939574e-07,3.982268879099138e-07,0.4999978542327881,0.46893638372421265,0.4877200424671173,2.4728042262722738e-05,1.6160714721991098e-06,0.026313889771699905,6.766742444597185e-05,0.0026876130141317844,4.387343014388388e-14,0.4998681843280792,1.0
14.0,0.4954458177089691,0.25873950123786926,0.48183420300483704,0.4783908724784851,0.4980434775352478,0.49402716755867004,0.5,0.4996432960033417,8.248288274614879e-09,0.00731421634554863,0.4310978353023529,0.47306695580482483,0.49617138504981995,0.49987491965293884,5.596502887783572e-05,2.356714112750069e-08,0.0005163772730156779,0.4203038811683655,0.0004130449960939586,0.0001252726506209001,5.255959209526928e-11,0.01706116460263729,0.5,0.48827552795410156,0.004610609263181686,0.023108746856451035,0.49129238724708557,0.01317425537854433,2.2123065264167963e-06,0.4967730939388275,0.0365830659866333,0.4985957443714142,1.6785207890279707e-07,0.4850834906101227,0.4963870644569397,0.4684809148311615,0.004021115601062775,0.019471006467938423,0.483396977186203,0.4922447204589844,0.4943312108516693,0.4886320233345032,0.0018436737591400743,0.45649442076683044,0.48651543259620667,0.0073293279856443405,0.4814457595348358,0.49827995896339417,3.102812115685083e-06,0.43857985734939575,-1.0
15.0,0.5,0.003611735301092267,0.5,0.481545090675354,0.4787136912345886,0.5,0.4999998211860657,0.49999499320983887,0.5,0.29887962341308594,5.761827651440399e-06,1.7152557120425627e-05,0.4999980926513672,0.49992823600769043,1.45499268455751e-06,1.2787759260390885e-06,0.49988439679145813,0.49112486839294434,0.4951389729976654,0.4835940897464752,0.5,0.468387633562088,0.5,0.0037695530336350203,0.499996542930603,0.49734094738960266,0.4998784363269806,0.4999915361404419,1.206037865131293e-07,0.47971850633621216,0.00017943121201824397,0.4998920261859894,2.4600436705074502e-12,0.4975031614303589,0.49993830919265747,0.49947449564933777,0.49970388412475586,0.4999566078186035,0.38673320412635803,0.4952397644519806,0.0041144853457808495,5.6393906561424956e-05,0.00020802758808713406,0.4999999403953552,0.49943622946739197,0.41574305295944214,0.4920148253440857,0.487714022397995,0.5,0.4999481439590454,-1.0
16.0,0.5,0.5,1.6365969202070119e-07,0.4999997019767761,0.5,0.5,0.5,0.5,0.5,0.5,4.59026159660425e-06,2.721733157861478e-13,0.5,0.5,1.5466947900222294e-07,8.295334905095153e-12,0.5,6.79376022105771e-09,0.4999995231628418,0.49871182441711426,0.5,0.49988850951194763,0.5,0.4999997019767761,2.8342097380118503e-07,0.4999999403953552,0.4999997615814209,0.5,0.5,0.49999701976776123,0.49924564361572266,0.4999905228614807,3.224047020466969e-07,0.49999725818634033,0.5,0.49999886751174927,0.4999997615814209,0.49992966651916504,0.5,0.49999868869781494,3.097459511991474e-06,3.9216967451238816e-08,2.013174871251522e-08,0.5,0.5,0.5,0.4999971389770508,0.4987102746963501,0.5,0.5,-1.0
17.0,1.1844952041428769e-07,0.0011719489702954888,0.49375754594802856,0.17893663048744202,0.49999797344207764,4.231297225487651e-06,0.000300397165119648,0.5,2.2398324972527917e-07,0.007079537957906723,0.463190495967865,0.5,0.00151167216245085,0.4268893599510193,0.0008465275750495493,1.1896694473989555e-07,1.9089166016783565e-05,0.0005698424065485597,0.4993359446525574,0.4477996826171875,0.49970364570617676,0.49908164143562317,3.6683634334622184e-06,0.5,0.011828948743641376,0.4732724130153656,0.49978122115135193,0.49983978271484375,2.888575446544084e-12,0.49941423535346985,0.0038623546715825796,0.3501007556915283,1.3011380360694602e-05,0.4969933032989502,0.497337281703949,0.0949816182255745,0.49521106481552124,0.5,0.004471894353628159,0.4989650845527649,0.0014616494299843907,0.00016400343156419694,0.0002977795375045389,0.019348692148923874,0.49096688628196716,0.05687734857201576,0.4748463034629822,0.4989818334579468,3.563877908163704e-05,0.4974600374698639,-1.0
18.0,3.56909190786861e-14,1.3221651925997929e-24,0.015348365530371666,0.0008379305363632739,0.4998708665370941,1.1206428580240457e-12,2.2936817884193408e-15,2.4809759580080026e-08,1.6519109852691154e-21,0.000904147862456739,0.4988883435726166,0.4999999403953552,5.285022419698748e-12,0.008067862130701542,0.42630282044410706,0.499950110912323,1.3069598071437929e-21,0.4999743700027466,0.012036857195198536,0.0008458664524368942,3.498946203000604e-20,0.002052119467407465,6.292011356379135e-10,1.738234374215608e-07,0.0019971479196101427,7.910272688604891e-05,0.0008445707499049604,1.2684013362282269e-20,1.0179095400512437e-18,0.004040725063532591,0.0802231878042221,0.02157544158399105,9.057153533831297e-07,0.0001330686645815149,0.0009532393887639046,0.0005167405470274389,0.001765893422998488,0.0033433963544666767,1.1607854503381532e-05,0.0003915101697202772,0.4953281581401825,0.00030811646138317883,0.4984680414199829,7.958628702908754e-05,2.190937653523406e-09,7.776905874834483e-08,1.1812067896244116e-05,0.0004333602264523506,2.585043464009562e-11,0.010699580423533916,1.0
19.0,2.2343769889854315e-10,0.5,0.03030276671051979,0.4950421452522278,0.5,0.42377135157585144,0.5,0.4999998211860657,0.26951247453689575,0.4989289343357086,1.6345832136721583e-06,0.5,0.18315660953521729,0.5,1.6238824400716112e-06,1.8113915984940832e-06,0.4648081362247467,3.149399105950579e-07,0.5,0.48573610186576843,0.5,0.3852219879627228,0.008281449787318707,0.5,6.320657064406987e-08,0.0035804081708192825,0.4988652169704437,0.5,2.5802972605792895e-11,0.5,0.04093030467629433,0.379027396440506,4.739737562431401e-07,0.49993056058883667,0.499942421913147,0.4958919882774353,0.0031378953717648983,0.4951164722442627,0.49995166063308716,0.4997406303882599,0.0009118586895056069,3.162807843182236e-05,1.1857700883410871e-05,0.06583596020936966,0.4998401999473572,0.4192533791065216,0.49967917799949646,0.49575525522232056,1.451669296922975e-12,0.49999988079071045,-1.0
20.0,0.5,0.5,0.01389126293361187,0.47583264112472534,0.1515270471572876,0.5,0.5,0.5,0.5,0.4999556541442871,4.1126831107352047e-11,0.010879038833081722,0.5,0.49999940395355225,0.49422550201416016,2.112066965764825e-08,0.5,1.8674315159549273e-14,0.4882950484752655,0.5,0.5,0.0013778875581920147,0.5,0.49999845027923584,0.5,0.5,0.4918753206729889,0.5,0.5,0.4999758005142212,0.5,0.5,0.4957130551338196,0.08644398301839828,0.001979063730686903,0.3190341591835022,0.19628366827964783,0.5,0.4999997019767761,0.004671032074838877,0.4999958276748657,5.763409660630714e-08,0.48690134286880493,0.5,0.1881915181875229,0.49999988079071045,0.49999964237213135,0.00025535954046063125,0.5,0.5,1.0
21.0,4.563636935017712e-08,0.00012019179848721251,0.4290395975112915,0.004012330435216427,0.4133521318435669,5.965011496300576e-06,7.662924303986074e-07,1.480493119743187e-05,0.49896153807640076,0.02196754328906536,0.49943527579307556,0.5,1.8104243508787476e-06,0.1067630723118782,1.9031525880564004e-05,0.31053903698921204,6.537326791011822e-10,0.0005388348363339901,0.4996100068092346,3.563133577699773e-05,1.73948119797096e-10,0.4832186996936798,0.26366373896598816,0.49943432211875916,0.49520590901374817,0.04364854097366333,0.4999889135360718,0.0004881725471932441,2.7374851517547594e-12,0.08110576868057251,0.004106407519429922,0.44478341937065125,2.0841428067797096e-06,0.05142052471637726,0.49995672702789307,0.35926151275634766,0.00014085420116316527,0.3580212891101837,0.033084094524383545,0.4577109217643738,0.009622609242796898,0.4390369951725006,0.0009432586957700551,0.031298816204071045,0.05260712653398514,0.49903810024261475,3.396730789972935e-06,0.006369682028889656,0.48453935980796814,0.38830819725990295,-1.0
22.0,5.507886591260558e-09,0.0013422660995274782,0.499664306640625,0.3928259611129761,0.49996262788772583,0.4790354371070862,0.49999821186065674,0.4999998211860657,0.5,5.281239282339811e-05,0.0007643126882612705,0.5,0.4826885759830475,0.5,0.009958013892173767,0.3107013702392578,0.4999767541885376,0.4999995827674866,0.4999985098838806,2.2914857254363596e-05,0.49795791506767273,0.36238184571266174,0.5,6.068312814022647e-06,0.34681159257888794,0.004219552036374807,0.49998652935028076,8.456617350827145e-11,0.4850391745567322,0.0015072730602696538,5.061443744125427e-07,0.3445433974266052,4.403038019518135e-06,0.49981003999710083,0.4995715022087097,0.499970018863678,0.4999998211860657,0.499999463558197,0.49278324842453003,0.4999426007270813,0.005515195894986391,0.002328979317098856,1.1901855941687245e-05,0.012371067889034748,0.4983757734298706,1.164861401781181e-10,5.320719355950132e-05,0.4999648332595825,0.49931347370147705,0.4999920129776001,-1.0
23.0,0.4964298605918884,6.837917071400736e-18,0.49999910593032837,0.49833521246910095,0.38348230719566345,8.064814094321804e-11,4.5837131312786994e-10,6.867998308734968e-06,0.0023359833285212517,0.0007201574044302106,0.4331686496734619,8.353058608028593e-15,1.2634745871764608e-07,0.4999901056289673,0.00215552793815732,1.929783888243719e-09,0.40650612115859985,0.4999983310699463,0.4946199655532837,0.0010821886826306581,4.204888881531588e-08,0.4966830313205719,0.00286743207834661,8.595051781412621e-08,2.0654377294704318e-05,0.0036741020157933235,0.4998859465122223,1.6256299417705122e-08,5.683493137891829e-17,3.7772801379787335e-12,6.058367034711409e-07,3.549004759406671e-05,2.4801205533719894e-10,0.463259220123291,0.4785110056400299,0.47406041622161865,0.4985436499118805,0.4973598122596741,0.44803497195243835,0.4832533895969391,0.0022983879316598177,0.4818577170372009,0.0005425196141004562,0.02324962057173252,0.4986063539981842,0.4991760849952698,2.641842229422764e-07,0.4653070569038391,0.00025408301735296845,0.4914323091506958,-1.0
24.0,0.49930673837661743,0.5,0.055492836982011795,0.49660247564315796,2.9507973522413522e-05,0.49710017442703247,0.5,0.4989459216594696,0.5,0.49998044967651367,0.00019709304615389556,0.4999845027923584,0.49996817111968994,0.24416224658489227,0.13978761434555054,2.2104511998577436e-08,0.49733197689056396,5.878092457223261e-10,0.4999973773956299,1.2970608622708824e-05,0.4999999403953552,0.4961389899253845,0.5,0.4999999403953552,0.49999910593032837,0.49999624490737915,0.4999995231628418,0.4999995231628418,2.809973125295073e-07,0.4999997615814209,0.4995473027229309,0.4999961256980896,0.001067744567990303,0.4945513606071472,0.4974100589752197,0.49292242527008057,0.0005679290043190122,0.49998462200164795,0.49697640538215637,0.4678897261619568,0.0013727134792134166,2.7916095859836787e-05,0.000796036678366363,0.019445249810814857,2.2232672563404776e-05,0.14335834980010986,0.4849037528038025,0.0032902101520448923,0.5,0.4999934434890747,-1.0
25.0,7.050675147890484e-14,1.5332734619732946e-06,0.48517629504203796,0.00014930276665836573,0.4958409368991852,1.5844070846982028e-11,4.4883295231556986e-06,8.696366080584994e-07,4.64984514110256e-05,0.033035751432180405,0.47074323892593384,0.5,5.7131736841409264e-11,7.898373041825835e-06,0.002407521242275834,0.49501660466194153,9.976711297376983e-13,0.499873548746109,0.3450355529785156,7.49680693843402e-05,6.146662068218234e-10,0.49525579810142517,1.019643534050374e-07,0.49878689646720886,0.01375539880245924,0.018505411222577095,0.4916508197784424,6.684594760806786e-17,1.1545634891321746e-23,1.352575367263853e-07,0.005616248119622469,0.00016601555398665369,1.236914357605201e-07,0.49070248007774353,0.4934300482273102,0.009861968457698822,0.4983794391155243,0.4536137282848358,1.4406958825929905e-07,0.00021898806153330952,0.0020497196819633245,0.47805270552635193,0.0023463608231395483,0.015326226130127907,0.0009294552146457136,1.0530883628234733e-05,0.0001056854089256376,0.4929795563220978,0.00010752906382549554,0.4999690651893616,-1.0
26.0,0.4999999403953552,0.5,2.2508240363094956e-05,0.001187924644909799,0.5,0.4854145050048828,0.49999988079071045,3.2970824292988254e-08,6.11680805184328e-20,0.499991774559021,0.0012466354528442025,1.945394664587194e-13,0.5,0.4976089596748352,0.497237890958786,2.1068093758458417e-07,0.5,0.0012750980677083135,0.002026699250563979,0.2038179337978363,0.5,3.6729400676449586e-07,0.5,5.5367140703310724e-06,0.4959413707256317,0.499533087015152,0.0006142928032204509,0.49999910593032837,0.5,0.0019020166946575046,0.48393937945365906,0.4999527335166931,0.4987192153930664,0.0003070975362788886,0.002693798625841737,0.000645156716927886,0.49999964237213135,0.4999914765357971,0.4997817575931549,0.000265571812633425,0.4997020959854126,0.0016970913857221603,1.8014410670730285e-05,0.49999678134918213,6.528818630613387e-06,0.4999977946281433,0.4356704652309418,0.0005563420709222555,3.2710772757127415e-07,0.5,1.0
27.0,0.057604096829891205,0.49115487933158875,0.49998265504837036,0.49813053011894226,0.4998936951160431,0.4999871253967285,0.49997425079345703,0.4999905228614807,0.5,0.48458704352378845,0.2707354426383972,0.5,0.4998834431171417,0.49999988079071045,0.0018765033455565572,7.708539362383249e-10,0.4999943971633911,0.24131785333156586,0.4996919631958008,0.410201758146286,0.48359522223472595,0.4965876042842865,0.5,0.4934175908565521,0.13872715830802917,0.4982418417930603,0.49961650371551514,0.08914142102003098,0.4999999403953552,0.00017880849190987647,0.1171443834900856,0.4945598840713501,6.61644953652285e-05,0.497774600982666,0.4999154806137085,0.4954555332660675,0.4952392578125,0.49999916553497314,0.49991360306739807,0.4959077537059784,0.0013037360040470958,0.4321692883968353,5.022798723075539e-05,0.4453466832637787,0.46765801310539246,0.007483755238354206,2.1966721760691144e-05,0.498824805021286,0.5,0.4878973364830017,-1.0
28.0,0.4995492696762085,0.5,2.5822657789831283e-08,0.01906590536236763,0.02551841363310814,0.0002620588638819754,0.49518316984176636,0.000858218758367002,3.697669308166951e-05,0.49985161423683167,0.008762824349105358,0.5,0.5,0.029824526980519295,0.49953693151474,0.004731598310172558,1.2429604794306215e-06,9.594462113682312e-09,0.49878689646720886,0.00034250805038027465,0.5,0.00021630145784001797,0.16791081428527832,0.08987027406692505,4.34382030789493e-07,0.4640902578830719,0.003282449673861265,0.00012102280743420124,2.7630794787597557e-13,0.015996476635336876,0.08613201230764389,0.07000492513179779,9.043345926329494e-05,0.004364971071481705,0.020156601443886757,0.00016052032879088074,0.00015276345948223025,0.1700514405965805,0.4874066114425659,0.0002025181893259287,0.49974632263183594,4.07645650568611e-08,0.46757766604423523,0.46738362312316895,0.00012937432620674372,0.000946887070313096,0.010282756760716438,0.00014939811080694199,3.7124857044545934e-05,0.4999999403953552,1.0
