sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
10.0,2.2524695650338877e-11,0.4186839163303375,0.0005035819485783577,0.019952746108174324,0.15758675336837769,2.317655832875798e-12,2.25367348321015e-05,0.000300343002891168,9.978187026637997e-11,0.09517502039670944,0.20911133289337158,0.5,7.817658187470045e-10,0.008547600358724594,0.027375152334570885,0.0005880056996829808,4.4425761680511044e-11,0.06626585870981216,0.40715503692626953,1.8646679791345377e-06,1.9845667625535487e-18,0.490971177816391,3.2561164875488657e-10,0.4999914765357971,2.142135963367764e-05,0.0023863199166953564,0.047079771757125854,1.0341746556341569e-11,4.854508141984912e-22,0.22585813701152802,0.025894833728671074,0.00014241589815355837,3.5377679523662664e-06,0.025672009214758873,0.4085993766784668,0.017904063686728477,0.00992150604724884,1.4061006368137896e-05,1.4978005538068828e-06,0.026236439123749733,0.4976012110710144,0.20980238914489746,0.048523642122745514,7.586522406199947e-05,0.0018846223829314113,0.0001521649828646332,0.0001427266251994297,0.024535046890378,5.507391431791575e-09,0.49933117628097534,-1.0
11.0,0.0003680044028442353,0.5,0.0013211629120633006,0.014167748391628265,0.0004498305497691035,0.4999682307243347,0.5,0.4999999403953552,0.5,0.4992308020591736,1.934008196258219e-06,0.5,0.4998849928379059,0.033551525324583054,0.0002449073945172131,0.0015485992189496756,0.0046499804593622684,7.60195031923594e-12,0.4999992251396179,0.10885332524776459,0.5,0.0015375639777630568,0.4999998211860657,0.49995046854019165,0.41249844431877136,0.487680047750473,0.0015247631818056107,0.5,1.9227983649727776e-09,0.5,0.4997345507144928,0.4999867081642151,0.49726206064224243,0.0010525196557864547,0.4978898763656616,0.001186626497656107,0.003053105203434825,0.4996859133243561,0.4999457597732544,0.0012292072642594576,0.4975341558456421,0.00013848005619365722,0.4642300009727478,0.4977336525917053,0.4999657869338989,0.499790221452713,0.0007922028307802975,0.00019854409038089216,0.4999995827674866,0.4999995827674866,1.0
12.0,5.533592073447835e-08,0.00909340474754572,0.01808406598865986,0.013698090799152851,0.0001780623715603724,9.106369134315173e-07,0.00013576036144513637,0.022276487201452255,0.5,0.01636643148958683,0.001999150961637497,0.5,0.007395491003990173,0.004130790941417217,8.625246118754148e-05,0.03706779330968857,5.373847894452055e-11,0.0021542131435126066,0.11502949893474579,2.536479223635979e-05,0.5,0.018981151282787323,0.006219885777682066,0.4971464276313782,1.0944074091412404e-07,0.46595659852027893,0.005931203253567219,2.6525947305344744e-06,1.0225915561958591e-23,0.4995882213115692,0.2772809565067291,0.0017991040367633104,0.0015339377569034696,0.0019436364527791739,0.056653961539268494,0.001209924230352044,0.004042797721922398,0.49998944997787476,0.012180970050394535,0.0020367067772895098,0.49629902839660645,0.2734341323375702,0.4909735918045044,0.4995618164539337,4.051075393363135e-06,0.37405431270599365,1.535934461571742e-05,0.000190518272574991,0.4999999403953552,0.07932397723197937,1.0
13.0,5.591746849426647e-25,2.829040625027944e-29,9.683209646027535e-05,1.5074041570528607e-08,1.9229125882702647e-06,1.096510589503134e-33,2.1273396354627765e-29,3.365611935806788e-15,2.442233410370007e-37,3.169903228794624e-09,0.49997633695602417,0.5,6.199797676645894e-27,0.0002292749850312248,0.49869081377983093,0.4999588131904602,1.3548880130692153e-32,0.5,0.00016385588969569653,2.9330756490253407e-08,1.5859422572236516e-27,0.0012198759941384196,4.0204791072701014e-18,0.0003679484943859279,3.068167248043707e-11,2.9739311013798897e-10,0.0002569118805695325,5.371650111675316e-27,0.0,0.0012626531533896923,1.3770350051345304e-06,4.892223101236534e-14,1.216857257319015e-11,9.181282621284481e-06,0.0001654343504924327,1.8243712474941276e-05,4.0558890759712085e-05,0.0003692742611747235,8.228021298420807e-15,7.77702280174708e-06,0.49970734119415283,0.4999571442604065,0.4887496531009674,6.840637658509256e-15,1.1263995958188389e-07,1.3573996682225697e-07,2.77162581080459e-11,2.992176746374753e-07,2.9211511747269377e-22,7.75758235427304e-10,1.0
14.0,1.479850443575348e-11,0.4999999403953552,2.0741214029840194e-05,0.003493431955575943,0.017677584663033485,1.397312530571071e-06,0.4894348680973053,0.0007200665422715247,0.4999759793281555,0.019219649955630302,0.0005715131992474198,0.5,0.0012309779413044453,0.5,0.005010833032429218,0.0009320222306996584,3.0470989713649033e-06,0.002413259819149971,0.4999997019767761,0.00015186762902885675,7.627994347281231e-10,0.4998708665370941,0.0010950624709948897,0.01213170401751995,0.48981773853302,0.009973063133656979,0.023206349462270737,0.5,3.213442596461391e-07,0.02811610884964466,0.31266406178474426,1.3997643009133753e-06,1.1828718925244175e-05,0.005664146039634943,0.010333000682294369,0.003180599072948098,0.0119710648432374,0.00024528763606213033,0.008854491636157036,0.0063484725542366505,0.4919189214706421,0.4895724058151245,0.4639248251914978,3.0676372261950746e-05,0.0007209359318949282,1.1398511560400948e-05,3.011320404766593e-05,4.071056537213735e-05,0.002739658346399665,0.4999999403953552,1.0
15.0,0.0002489272737875581,0.4997444152832031,0.49998486042022705,0.0061820936389267445,0.5,0.4999997615814209,1.4606840750275296e-06,0.4999999403953552,0.49994540214538574,0.49625158309936523,0.0011528426548466086,0.5,0.4999969005584717,0.016956627368927002,7.122145575522154e-07,4.647808236768469e-05,0.0009531689574941993,2.0369972375533507e-09,0.4999999403953552,0.49704301357269287,0.006479201372712851,0.0056662545539438725,2.0961462723789737e-05,0.4999679923057556,2.1063917756691808e-06,0.47337502241134644,0.4994121491909027,0.001163144945167005,1.234366612829635e-13,0.0038151624612510204,0.4927065074443817,0.005863320082426071,0.49537184834480286,0.0018210700945928693,0.002755204914137721,0.0017730838153511286,0.0022528914269059896,0.4999999403953552,0.006176820956170559,0.0014822003431618214,0.4967626929283142,0.0003868422645609826,0.4926568567752838,0.49993473291397095,0.0017879477236419916,9.217848855769262e-06,0.006723838392645121,0.49998098611831665,9.489872172707692e-05,0.49994713068008423,1.0
16.0,0.4999997019767761,0.5,1.2378209568453258e-08,0.2142963856458664,5.279601737129269e-06,0.4920899271965027,0.5,0.5,0.5,0.4883747398853302,6.396231037797406e-05,0.00022982888913247734,0.5,0.4999977946281433,0.499677449464798,3.1557326196640645e-10,0.5,6.019143405922023e-09,0.0002086058520944789,0.49832311272621155,0.5,0.008712205104529858,0.5,0.4999421238899231,0.4995484948158264,0.5,0.002268002601340413,0.49999988079071045,0.5,0.0036059042904525995,0.4998808801174164,0.5,0.49829256534576416,0.0001441700878785923,0.00676942290738225,7.189230382209644e-05,0.0026563394349068403,0.4999989867210388,0.4999992251396179,1.114268229684967e-06,0.499957799911499,1.9915142956961063e-07,0.49579378962516785,0.5,5.993009835947305e-06,0.5,0.4859437644481659,3.617045933879126e-07,0.5,0.4999999403953552,1.0
17.0,0.4999151825904846,1.9094058233745304e-17,0.49999988079071045,0.4983530342578888,0.5,0.4999998211860657,3.4609363410709193e-06,0.5,0.4999510645866394,3.863569730810923e-08,4.663445324348814e-11,2.3958519196343175e-11,0.4999954104423523,0.5,0.0265340656042099,9.534802808408571e-11,0.4999980330467224,0.4921291470527649,0.499434232711792,0.5,0.5,0.0005696983425877988,0.4922187328338623,8.025565628733133e-11,2.533287499772996e-07,0.005513129290193319,0.4986943304538727,0.49999964237213135,2.977212389381617e-13,8.247479144074532e-08,0.4999869465827942,4.853043265029555e-07,0.0008193518151529133,0.49879691004753113,0.4999973177909851,0.4955875873565674,0.49985912442207336,2.7045898605138063e-06,0.496682733297348,0.4991265833377838,0.4999992847442627,1.854389197752937e-09,0.0002681290789041668,0.4999995827674866,0.49980250000953674,4.194604116491973e-06,0.48570752143859863,0.49864494800567627,0.0005839120713062584,2.8692300475086085e-05,-1.0
18.0,0.49587398767471313,0.4999980330467224,0.49999988079071045,0.49980878829956055,0.49998944997787476,0.49962055683135986,0.5,0.4998694360256195,0.5,1.431469276447217e-09,0.4903038740158081,0.5,0.5,0.031147755682468414,1.5526483139183256e-06,1.062723185896175e-05,1.2379176723698038e-06,1.3996630243706676e-11,0.49999886751174927,0.4993816018104553,0.5,0.0035608322359621525,0.5,0.49997496604919434,1.3490443961927667e-05,0.02963324636220932,0.37240922451019287,0.49998027086257935,1.8776844363153634e-27,0.49999964237213135,0.49887073040008545,0.0014370711287483573,0.0005897869123145938,0.4997120499610901,0.4999998211860657,0.49884289503097534,0.49998587369918823,0.49998992681503296,0.49871358275413513,0.4986700713634491,0.002001750050112605,5.704126124328468e-06,5.034335686104896e-07,0.4999983310699463,0.450503408908844,0.49999934434890747,0.4916038513183594,0.46027669310569763,0.5,0.48255056142807007,-1.0
19.0,8.206177881220356e-06,0.5,0.00052958371816203,0.48443326354026794,0.49007827043533325,0.469348669052124,0.49999797344207764,0.49915018677711487,0.4999932646751404,0.4983779489994049,0.020093750208616257,0.5,0.49999910593032837,0.06768407672643661,0.0008037955849431455,0.4478391110897064,0.49999648332595825,0.4305088222026825,0.49721184372901917,0.4483460783958435,0.499957799911499,0.4974522590637207,0.4999999403953552,0.4999380111694336,0.4994644820690155,0.4902014136314392,0.0002764633682090789,0.4999971389770508,0.4983457326889038,0.4999750256538391,0.4997793138027191,0.46688032150268555,5.491095635079546e-06,0.40809085965156555,0.49186569452285767,0.42251381278038025,0.4950554668903351,0.4877035915851593,0.49899744987487793,0.4627874791622162,0.013649034313857555,0.0002225046046078205,0.004599654581397772,0.49918070435523987,0.4988431930541992,0.49821656942367554,0.47054219245910645,0.0007143759867176414,0.4999591112136841,0.49999481439590454,-1.0
20.0,1.7686790698689947e-08,0.4499478340148926,1.0257766547283609e-07,0.0004480796924326569,2.5979767226402828e-09,6.337746083148743e-13,2.6975304212584206e-09,1.4122260694193756e-08,0.4958451986312866,0.2733186185359955,0.01088858675211668,0.5,1.5966769018049831e-09,0.0001489910064265132,0.4392900764942169,0.3150150179862976,4.1680450323794416e-13,0.4201345145702362,6.253963510971516e-05,3.597759246076748e-07,1.4420278660054464e-07,0.03220423683524132,0.013800146989524364,9.79776118015252e-08,2.3537838345077944e-08,0.12148022651672363,0.00031734551885165274,4.1449060965521655e-18,3.0595888329021513e-19,1.0697813195292838e-06,0.013952283188700676,5.974973760203284e-07,2.8350168435054002e-08,9.926168331730878e-07,8.526133024133742e-05,1.3008802568492683e-07,0.0005300010670907795,0.05315385013818741,5.08679477206897e-07,3.691778260872525e-08,0.49999892711639404,0.00490194046869874,0.4999909996986389,3.429042649827352e-08,7.568164844817815e-11,3.4333632470406883e-07,5.7319205382100336e-08,4.846315793116673e-09,0.24669070541858673,0.4923563003540039,1.0
21.0,0.5,0.5,0.4999809265136719,0.4991258680820465,0.49999678134918213,0.5,0.5,0.06470902264118195,0.5,0.49972787499427795,0.0058929817751049995,6.434944372748892e-17,0.5,0.4999932050704956,8.905268487069407e-07,2.768530293906224e-08,0.5,0.0010084951063618064,0.4991263449192047,0.020361850038170815,0.5,0.4992392361164093,0.5,0.4664516746997833,0.06479698419570923,0.4998161792755127,0.49999886751174927,0.49997931718826294,0.5,2.3999886522574343e-08,0.00019006988441105932,0.4879744052886963,8.403908680065797e-08,0.4951414465904236,0.4999985694885254,0.49261483550071716,0.4991770386695862,0.49997276067733765,0.4999980926513672,0.4865725338459015,0.0016861563781276345,0.0002462748088873923,6.0588288761209697e-05,0.4999989867210388,0.4993736147880554,0.4999917149543762,0.4303397238254547,0.4932534694671631,0.5,0.49999988079071045,-1.0
22.0,0.4999999403953552,0.5,0.48877719044685364,0.49183401465415955,0.4995502829551697,0.5,0.5,0.5,0.5,0.4999297261238098,2.2505123808969074e-07,0.5,0.5,0.5,0.4528278112411499,4.289976707205767e-10,0.5,0.046852100640535355,0.38811561465263367,0.4999646544456482,0.5,0.4840811789035797,0.5,0.4999488592147827,0.27805212140083313,0.4999998211860657,0.4980444312095642,0.5,0.5,0.5,0.49996858835220337,0.5,0.004499032627791166,0.49532362818717957,0.00021326757268980145,0.49306240677833557,0.49957460165023804,0.49998223781585693,0.4999998211860657,0.4941972494125366,0.49997901916503906,2.0945560663676588e-07,0.0019379343139007688,0.5,0.46911853551864624,0.4985085129737854,0.49322354793548584,0.49669328331947327,0.5,0.49972376227378845,-1.0
23.0,3.3257630590449727e-12,7.207721919311183e-11,0.44746625423431396,3.116345851594815e-06,0.11678866297006607,2.4568136868371165e-18,5.2906854244860746e-12,6.96352975282366e-11,7.027625154625485e-19,0.0016935195308178663,0.3676607012748718,0.49999964237213135,3.848435697636994e-16,9.194145604851656e-06,0.4403488039970398,0.00033156279823742807,3.0660233157908365e-18,0.4995553195476532,0.0031848428770899773,3.1869471506240643e-09,2.9832145776755383e-24,0.215012326836586,3.11316265972359e-15,0.4810815155506134,0.004710101988166571,0.00022588630963582546,0.06166065111756325,3.1471430371126945e-22,1.605057073403096e-25,2.67159350197943e-10,0.0001584940036991611,3.292363180662505e-05,1.2076866369170602e-06,0.01997017115354538,0.4296831488609314,2.8472764824982733e-05,0.001990765566006303,0.0008221066673286259,5.7914277540316306e-11,0.020463520660996437,0.491245836019516,0.460462749004364,0.031183281913399696,2.7070045760524408e-08,0.0019798262510448694,7.946980296047457e-10,8.48595482239034e-06,0.057434555143117905,4.4900684597259585e-14,0.5,-1.0
