sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
12.0,7.246723271236988e-06,0.5,1.7322857104318246e-07,0.00030229039839468896,4.719403818853607e-07,0.4849531352519989,0.5,0.49996334314346313,0.5,0.09383794665336609,0.0004896322498098016,0.0557929128408432,0.5,0.009320666082203388,0.4956004321575165,6.950210007516944e-08,0.5,4.970684486238497e-08,0.49999886751174927,0.1355707049369812,0.5,0.07900777459144592,0.49997276067733765,0.4942101240158081,0.49999988079071045,0.4986506998538971,0.4998975098133087,0.5,0.5,0.5,0.4963840842247009,0.49707743525505066,0.4879073202610016,0.00022806235938332975,0.013382534496486187,8.496698683302384e-06,0.00022264799918048084,0.49999237060546875,0.00013266029418446124,1.260353656107327e-06,0.4994722306728363,0.00016006578516680747,0.49743419885635376,0.49994194507598877,1.5657574126137774e-09,0.36097651720046997,0.03267791494727135,0.0001751992094796151,0.4999988079071045,0.5,1.0
13.0,2.0337869166553446e-09,0.4999365210533142,0.0002045632863882929,0.017094725742936134,0.022351909428834915,0.0013953708112239838,0.4999998211860657,0.5,0.5,0.07759290933609009,2.897862227957404e-10,0.5,3.6601264582714066e-05,0.4999998211860657,0.00037765217712149024,5.1665185907268096e-08,0.2159174233675003,1.079497451428324e-05,0.49979034066200256,0.49983614683151245,0.0011702930787578225,0.42726877331733704,0.07764129340648651,0.49984437227249146,0.49562448263168335,0.021198123693466187,0.009921952150762081,0.5,9.7506129960543e-14,0.5,0.4999966025352478,0.0471976138651371,0.02077600359916687,0.003348816651850939,0.015030913054943085,0.0007689166814088821,0.010857568122446537,0.0011719821486622095,0.03736204281449318,0.000717412622179836,0.49384957551956177,0.004079158417880535,0.4619247019290924,0.49998098611831665,0.004141813609749079,0.4973975718021393,0.002025109948590398,0.0025798778515309095,0.0008507748716510832,0.032004594802856445,1.0
14.0,0.4884745180606842,0.00018380666733719409,0.4999988079071045,0.012807490304112434,0.4999496340751648,0.0008486883598379791,0.4999944567680359,0.3368489146232605,0.49999868869781494,0.003947277553379536,0.00019620983221102506,2.470071369664595e-11,0.4998115301132202,0.02322765626013279,1.3122735254000872e-05,0.0006619126652367413,3.309581006760709e-05,0.49957096576690674,0.49999791383743286,1.5638428294550977e-06,0.5,0.0023108983878046274,0.002139447722584009,6.301151734078303e-05,6.899473373778164e-05,0.4992999732494354,0.0029055012855678797,0.5,2.2088538951473696e-13,0.0027762081008404493,0.038766324520111084,0.016376955434679985,6.041762645736526e-10,0.0024849402252584696,0.49999743700027466,0.0017608975758776069,1.9763901946134865e-05,0.004142323043197393,0.002613066928461194,0.0017678032163530588,0.49996817111968994,2.220749138359679e-06,0.4906372129917145,0.4999987483024597,0.4903717339038849,0.4999980330467224,0.006349966861307621,0.00015755479398649186,0.009512268006801605,0.49999451637268066,1.0
15.0,0.49993646144866943,7.440164336003363e-05,0.499870628118515,0.13157787919044495,0.4979126453399658,0.49800291657447815,1.5264500774492262e-09,0.49998700618743896,0.00023392002913169563,0.4941321611404419,2.901051621151396e-09,0.4140040874481201,0.4818142056465149,0.004992372822016478,4.356749286671402e-06,0.0003961068869102746,1.083153975400819e-07,1.4252903302036657e-09,0.48607316613197327,0.0008555876556783915,0.5,1.1054261449316982e-05,0.49398842453956604,0.49985817074775696,2.6333073037676513e-05,0.018090534955263138,0.4715349078178406,1.7883613168123702e-07,3.3505527487957907e-15,0.49825114011764526,0.011169441975653172,0.025656679645180702,3.9567776832782897e-10,0.4783982038497925,0.4989625811576843,0.4731695353984833,0.48262447118759155,0.4922748804092407,0.4963947832584381,0.48900431394577026,0.4987102150917053,0.4675436317920685,0.003274091286584735,0.49999797344207764,0.0001029740524245426,0.49997007846832275,0.4997076392173767,0.4756525754928589,0.4957265257835388,0.48412567377090454,-1.0
16.0,0.49911677837371826,0.5,0.026152191683650017,0.49458035826683044,0.4992213547229767,0.4999324083328247,0.5,0.4999963045120239,0.4999869465827942,0.49992525577545166,1.1306591659376863e-05,2.4253731680801138e-05,0.5,0.49999886751174927,0.0021192063577473164,2.3407239950756775e-06,0.49999016523361206,0.0911010131239891,0.4812973737716675,0.055372174829244614,0.5,2.2369455621173984e-08,0.5,0.4998316764831543,0.032254528254270554,0.49991104006767273,0.48414790630340576,3.2577361489850853e-14,0.49999749660491943,0.0006684891995973885,0.4873966872692108,0.49999213218688965,0.0006225796532817185,0.4913487136363983,0.4993323087692261,0.4891977310180664,0.47244352102279663,0.4976078271865845,0.4999527335166931,0.48376354575157166,0.48020583391189575,0.00018346859724260867,0.00339721143245697,0.4999990463256836,0.4842086434364319,0.025535577908158302,0.48695001006126404,0.4959273338317871,0.499968945980072,0.49998849630355835,-1.0
17.0,0.49703076481819153,0.499999463558197,4.864567131335207e-07,0.4814877212047577,0.4974629282951355,0.499997079372406,0.49975478649139404,0.004150330554693937,5.398557156865991e-09,0.49950411915779114,0.4865085482597351,0.4998793303966522,0.01205645315349102,0.4974192678928375,0.4922124743461609,2.5105453005380696e-07,1.0525982361286879e-06,0.49962085485458374,0.007475908845663071,1.4354732229548972e-06,8.34322655397933e-18,0.0017715438734740019,0.4999935030937195,0.4999408721923828,0.0005119667039252818,0.4913046360015869,0.4975476861000061,1.9423854614574604e-14,5.312377759914e-10,4.467376129468903e-05,0.005219758953899145,0.4971922039985657,2.1385485524660908e-06,0.48377734422683716,0.4953746497631073,0.30754584074020386,0.49324333667755127,0.4893122613430023,0.4920812249183655,6.665907676506322e-06,0.011441982351243496,0.4847177565097809,0.002253353362902999,0.00024946944904513657,0.4947063624858856,0.00031709784525446594,3.222849613848666e-07,0.48193272948265076,3.0261435313150287e-05,0.07051167637109756,-1.0
18.0,0.49751710891723633,0.5,0.003715106286108494,0.4984028935432434,0.45533719658851624,0.4060758948326111,0.5,0.5,0.5,0.4999997019767761,1.4455435120908078e-05,0.4999980330467224,0.43068936467170715,0.49538692831993103,0.04865569993853569,1.9212405888424655e-08,0.4507529139518738,2.057545911426928e-09,0.4989212155342102,0.3446616530418396,0.5,0.41747698187828064,0.5,0.5,0.005004626698791981,0.49996936321258545,0.4820641279220581,0.47531089186668396,0.004258913453668356,0.4999743103981018,0.4984888434410095,0.49997687339782715,5.936760317126755e-06,0.4984746277332306,0.49946507811546326,0.4875984787940979,0.32805728912353516,0.5,0.4990708827972412,0.465981125831604,0.049848709255456924,0.3507494032382965,2.5569441277184524e-05,0.49768877029418945,0.499958872795105,0.4999995827674866,0.4906335473060608,0.08381515741348267,0.5,0.49999988079071045,-1.0
19.0,0.5,0.49995386600494385,0.4999903440475464,0.4981900155544281,0.5,0.47440990805625916,0.5,0.49962446093559265,0.5,0.3806157410144806,1.5907739907561336e-06,1.2332399401842577e-20,0.5,0.4999999403953552,0.001006988575682044,5.261911155685084e-07,0.5,0.49912986159324646,0.4979706406593323,0.17368817329406738,0.5,0.4972973167896271,0.4999852776527405,0.0035070073790848255,4.222186156255248e-09,0.4998836815357208,0.4984598159790039,0.5,0.00014499494864139706,4.493696734164665e-11,0.05039367079734802,0.48334649205207825,0.00014635715342592448,0.49397462606430054,0.4999998211860657,0.4881863594055176,0.49975311756134033,0.49999886751174927,0.49991899728775024,0.4939913749694824,0.004338627215474844,0.0017712125554680824,0.000912316725589335,0.4999995231628418,0.49999964237213135,0.31271326541900635,0.4341724216938019,0.20776376128196716,0.49999988079071045,0.4999992251396179,-1.0
20.0,0.5,0.5,0.00011457758228061721,0.4995035231113434,0.0008774755988270044,0.5,0.5,0.4931145906448364,0.5,0.5,1.209662514156662e-05,2.1217680390428484e-12,0.5,0.49966880679130554,0.4905805289745331,7.356536002589564e-07,0.5,1.1827227565375242e-12,0.4998756945133209,0.026851393282413483,0.5,0.004853353835642338,0.5,0.0030209405813366175,0.5,0.5,0.0024424362927675247,0.5,0.5,0.5,0.49994957447052,0.49995797872543335,0.48888763785362244,0.0003063996264245361,0.0033030856866389513,0.002278874861076474,0.0006902665481902659,0.49997788667678833,0.4999998211860657,0.0004443778598215431,0.49875831604003906,3.336933502851025e-07,0.49016377329826355,0.49999988079071045,0.00013045042578596622,0.4999999403953552,0.0031680711545050144,3.113627599304891e-06,0.5,0.5,1.0
21.0,1.3861713910046092e-07,0.01708689145743847,0.49704891443252563,2.1830539481015876e-05,0.49863550066947937,3.635857126482733e-08,1.3811166354571469e-05,0.0002707410021685064,2.5554510457761555e-18,0.4989887773990631,0.4257800877094269,0.499999463558197,7.36852159149981e-12,0.4740464389324188,0.002121196361258626,0.46694856882095337,1.0577807002315806e-16,0.14688964188098907,0.02344578690826893,8.021914510436545e-08,2.8064155012269575e-16,0.002138023031875491,7.424443726478103e-09,0.49983400106430054,4.925209964312671e-07,0.03389943763613701,0.48923179507255554,1.374202324944617e-15,9.258672662866959e-20,1.059922510648903e-06,0.00022294123482424766,0.49814632534980774,8.845963179737737e-07,0.48807093501091003,0.4994729459285736,0.4883096516132355,0.4935118556022644,0.06494403630495071,1.1524252840899862e-05,0.49371668696403503,0.0013162681134417653,0.49672356247901917,0.0017312840791419148,2.0551624402287416e-05,3.765762585317134e-06,5.6708184274611995e-05,8.531657658750191e-05,0.0022678303066641092,3.7623387690155345e-16,0.4997054934501648,-1.0
22.0,0.39366960525512695,0.5,0.49977192282676697,0.4886995553970337,0.4999999403953552,0.49998944997787476,0.5,0.5,0.5,0.4999239444732666,0.0019168296130374074,0.5,0.49753788113594055,0.4999956488609314,2.7776952720159898e-06,6.049553746834135e-08,0.4999997615814209,3.039715466002235e-06,0.49996691942214966,0.22366537153720856,0.49999499320983887,0.4847835898399353,0.49999821186065674,0.49996912479400635,0.06843000650405884,0.49982666969299316,0.4998806416988373,0.49999916553497314,0.5,0.4999999403953552,0.06257986277341843,0.49956467747688293,0.0002574580139480531,0.4998103380203247,0.49910977482795715,0.4958776831626892,0.4998389482498169,0.4999998211860657,0.4995477795600891,0.4997020363807678,0.00101325789000839,0.0007035939488559961,6.34911993984133e-05,0.4999955892562866,0.49996769428253174,0.09789586067199707,0.498721718788147,0.4997158348560333,8.182317833416164e-05,0.4999999403953552,-1.0
23.0,3.5548601822615877e-12,3.095673406505739e-08,0.4999368190765381,0.46629729866981506,0.4999985098838806,1.3322359708467513e-12,6.373161443029574e-10,0.0020459042862057686,0.49999409914016724,0.01595420017838478,0.4999549984931946,0.5,4.711691037329047e-10,1.761084256202139e-08,0.005595637019723654,0.015862364321947098,6.146174125198911e-10,0.4942079186439514,0.4997212588787079,1.6689127733116038e-05,4.149685484122756e-09,0.4999292492866516,0.4947783648967743,0.26498594880104065,5.81488242973327e-12,0.021127132698893547,0.4999657869338989,3.9323671272364913e-13,1.4652559937774537e-22,0.4999346137046814,1.6901047274586745e-05,0.24995090067386627,4.660042122850427e-06,0.4990595281124115,0.4999995827674866,0.49961191415786743,0.49994874000549316,0.4999997615814209,0.0479855015873909,0.49987587332725525,0.000181065101060085,0.497881144285202,2.2679887479171157e-07,0.0024942082818597555,3.062323230551556e-05,8.574772800784558e-05,3.280689853113472e-08,0.48354342579841614,0.5,6.212912353475986e-07,-1.0
