sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
10.0,6.983793543469119e-09,0.5,5.392380444391165e-07,0.001750814146362245,0.02270704135298729,2.8269145704862275e-11,0.4999998211860657,0.5,3.5335495380400817e-12,0.10259785503149033,0.38291510939598083,0.5,1.223826711793663e-05,0.49999797344207764,0.4962628483772278,0.0013235717779025435,1.3570575219112868e-11,4.231838772739138e-07,0.06472601741552353,0.02336600236594677,8.119289962582599e-11,0.4989085793495178,2.1691311857807705e-08,0.5,6.124437641119584e-05,0.38166114687919617,0.009889652021229267,0.00012149811664130539,2.444560401929427e-20,0.5,0.48391643166542053,0.499999463558197,0.0026436983607709408,0.0015216232277452946,0.016866590827703476,0.0007421733462251723,0.00012211852299515158,4.6896340791136026e-05,0.006535269320011139,0.0004902809741906822,0.497941255569458,6.080594516788551e-07,0.4339882731437683,1.4079310858505778e-05,0.0016699825646355748,0.0003742963308468461,0.011029583401978016,7.1807089625508524e-06,6.269759051400012e-17,0.03663215413689613,1.0
11.0,0.4979757070541382,2.046416796019912e-07,0.4999990463256836,0.0014371430734172463,3.058083530049771e-05,0.44428566098213196,1.5143449161314493e-07,0.4999869465827942,1.6064049077613163e-06,0.4968876838684082,0.32427510619163513,0.003207700327038765,1.4921755564500927e-06,0.016171488910913467,0.49894240498542786,2.947834218502976e-05,7.475543517543315e-10,0.49166643619537354,0.0001050656646839343,0.0007616719231009483,8.204515975315823e-17,5.70227020944003e-05,0.5,0.013174209743738174,0.4999845027923584,0.4900728762149811,0.0010012434795498848,2.53138777842922e-14,2.6198758440454384e-11,3.0533236383689655e-08,0.4888070225715637,0.4999955892562866,7.950487997732125e-06,6.679179932689294e-05,0.0022351141087710857,0.003481738269329071,4.729332067654468e-05,0.02156788669526577,0.012417525984346867,1.4010785889695399e-05,0.49999719858169556,0.028773339465260506,0.4978623390197754,0.003759820247069001,0.0004329245421104133,0.49711328744888306,9.092397704080213e-06,2.1759011360700242e-05,0.001047723344527185,7.130319863790646e-05,1.0
12.0,0.4999932050704956,0.49999964237213135,7.147784231165133e-07,0.3069708049297333,0.0012568063102662563,0.49998652935028076,0.4999958276748657,0.0025364907924085855,1.154841902462067e-05,0.4993286728858948,1.698827077234455e-06,0.4999809265136719,0.49925336241722107,0.010029895231127739,0.4246469736099243,0.008526047691702843,0.0014366108225658536,5.456428198158392e-07,0.4964940845966339,2.4942830350482836e-05,0.0011586989276111126,3.236634802306071e-05,0.05133804678916931,0.489602655172348,0.49994003772735596,0.4898602068424225,0.004403958562761545,0.025051532313227654,1.2435505141183967e-06,0.002778083086013794,0.34410426020622253,0.0024230589624494314,4.1828954522316053e-07,0.00033292159787379205,0.49976247549057007,1.6504197901667794e-06,0.00014264771016314626,0.03461267054080963,0.00017128168838098645,3.2819818443385884e-05,0.4999995827674866,6.534595740959048e-05,0.49914804100990295,0.41605642437934875,3.594557762554018e-09,0.3932303190231323,0.011767013929784298,0.0002377700002398342,3.415194238520769e-10,0.49483615159988403,1.0
13.0,0.4999814033508301,0.38190892338752747,0.49878185987472534,0.49998635053634644,0.49981486797332764,0.5,0.5,0.5,0.5,0.4728347659111023,9.354511348647065e-06,0.5,0.49982017278671265,0.5,3.915990600944497e-05,1.0774517704703612e-06,0.5,5.277461241348647e-07,0.4993407428264618,0.49974292516708374,0.5,0.49684229493141174,0.5,0.48090583086013794,0.49178817868232727,0.4971700608730316,0.49999213218688965,0.5,0.499996542930603,0.5,0.2146858274936676,0.49999821186065674,8.165335202647839e-06,0.49094676971435547,0.499952495098114,0.4969075918197632,0.4992748200893402,0.4999999403953552,0.5,0.49706098437309265,0.005574638023972511,9.706170203571673e-06,0.0003846334875561297,0.49999886751174927,0.4860919415950775,0.5,0.46502014994621277,0.34275516867637634,0.5,1.1333020665915683e-05,-1.0
14.0,2.8590918521587128e-09,1.2737585423848581e-20,0.4999999403953552,0.04240340366959572,1.2045165931340307e-06,2.6285638874128537e-15,4.42368165956184e-15,0.5,0.5,0.48735615611076355,0.49851560592651367,0.5,2.9810766066265505e-16,0.02072478085756302,0.00115506025031209,0.49784910678863525,9.719312756961002e-14,0.4984939992427826,0.47872766852378845,2.680873194549349e-06,1.0011139295329485e-07,0.4966857433319092,3.89418528357055e-06,0.49914613366127014,5.214217391191767e-10,0.023776957765221596,0.4963628053665161,0.48481109738349915,6.267949396113004e-34,0.5,0.008772305212914944,0.4981538653373718,6.143784503365168e-08,0.486253947019577,0.45248687267303467,0.49226289987564087,0.4974878430366516,0.4998842179775238,0.4615826904773712,0.49008509516716003,0.001518429722636938,0.44936850666999817,0.0003119151515420526,0.0031320378184318542,1.8215149566458422e-07,0.5,3.879987673371943e-07,6.439962021431711e-07,0.5,3.232179801582191e-11,-1.0
15.0,0.5,0.5,0.4867621064186096,0.49998438358306885,0.5,0.5,0.5,0.5,0.4951724708080292,0.4999500513076782,0.000350249552866444,0.25783711671829224,0.5,0.49999988079071045,1.0188917087816662e-07,8.084389691020988e-08,0.4999999403953552,8.399547164305698e-15,0.49997860193252563,0.01524132676422596,0.5,0.0053689200431108475,0.5,0.5,0.0001270021020900458,0.4995179772377014,0.4999973177909851,0.49999499320983887,0.5,0.5,0.030530333518981934,0.4999963045120239,0.010485576465725899,0.49355122447013855,0.49999314546585083,0.49814373254776,0.49993759393692017,0.4983291029930115,0.5,0.4993007481098175,2.366067928960547e-05,0.00023879666696302593,0.0001940815564012155,0.49990054965019226,0.49700772762298584,0.49999290704727173,0.4999813437461853,0.4987180531024933,0.4921729266643524,0.4999125301837921,-1.0
16.0,0.0009453738457523286,0.5,0.0004037091857753694,0.06513339281082153,0.32080191373825073,0.29651275277137756,0.5,0.4999735951423645,0.5,0.09386178851127625,0.00047807078226469457,0.5,0.49735692143440247,0.4986708462238312,2.0171173673588783e-05,2.2994821847532876e-05,0.17186273634433746,4.24170171209326e-10,0.4999935030937195,7.231592462630942e-05,0.49879366159439087,0.49362093210220337,0.49979904294013977,0.5,0.499677449464798,0.4832860827445984,0.49820083379745483,0.4999910593032837,0.18069584667682648,0.49989762902259827,0.19405074417591095,0.4999997615814209,0.0005934865330345929,0.4766821563243866,0.4996877610683441,0.48397210240364075,0.00346863130107522,0.4993996024131775,0.20548316836357117,0.4711025357246399,0.0019148136489093304,0.00345565821044147,0.005818136967718601,0.07031972706317902,0.478656142950058,0.4971775412559509,0.49965137243270874,0.36063864827156067,0.5,0.4999944567680359,-1.0
17.0,0.4999864101409912,0.37442365288734436,0.46915942430496216,0.3854559659957886,0.4602849781513214,0.48989126086235046,0.5,0.4882669150829315,0.49860551953315735,0.12439601123332977,3.191339814634375e-08,0.008670167066156864,0.4997439384460449,0.499999463558197,6.925409979885444e-05,3.921396455552895e-06,5.1914994401158765e-05,3.493942494969815e-05,0.015039628371596336,4.1018042793439236e-06,7.510600141813484e-08,0.4284991919994354,0.5,0.48298755288124084,0.4999998211860657,0.042594194412231445,0.47824665904045105,0.4999602437019348,0.4999997615814209,0.0006598290638066828,0.034469448029994965,0.48246926069259644,7.310522676107212e-08,0.46584460139274597,0.49578049778938293,0.4753648340702057,0.49428316950798035,0.4844895899295807,0.47442886233329773,0.45366597175598145,0.02747846394777298,0.4211810827255249,0.004949381109327078,0.052089907228946686,0.00031602292438037694,0.34023618698120117,0.46703630685806274,0.4768889844417572,0.4584096670150757,0.4999758005142212,-1.0
18.0,3.680955009115888e-13,0.5,2.3221273792728425e-09,7.610454844098058e-08,1.0579694844636833e-06,8.34856475943023e-14,0.0007511492003686726,6.869203014563119e-13,9.188125815740023e-09,0.4053674340248108,0.06055387109518051,0.5,0.4999998211860657,2.1455502305367524e-11,0.499645471572876,0.48358651995658875,1.3781028184930988e-13,5.7059685786953196e-05,0.016786694526672363,1.653165355719466e-07,0.215984046459198,0.000737339782062918,4.4990108860609723e-10,0.09787611663341522,0.4999843239784241,0.493480384349823,6.79991499055177e-05,0.013064451515674591,1.029754497589304e-17,0.5,0.46944350004196167,0.00024705741088837385,0.48895683884620667,1.3504708249456598e-06,0.00037292225169949234,1.1582027781287252e-08,4.076986078871414e-05,0.36506733298301697,3.4964748873989038e-09,8.63963123265421e-08,0.4999999403953552,2.7013938961317763e-05,0.4999915361404419,1.828508720791433e-05,1.6569497239115466e-13,0.38992545008659363,1.5787685697432607e-05,7.553080827449321e-09,1.3228560646894039e-07,0.5,1.0
19.0,1.147251599276089e-10,6.027369749972422e-07,0.4719317853450775,0.0018929437501356006,3.5280663723824546e-05,1.170011865170295e-10,2.049442038298821e-08,1.6256753972501703e-12,0.49999988079071045,0.49208924174308777,0.4797934591770172,0.5,1.895566516252334e-11,8.274081437775749e-07,1.1806496331701055e-06,0.4964597523212433,1.670408603104967e-14,0.24466507136821747,0.4999476671218872,7.87699061532976e-09,2.0606241832865635e-06,0.4999544620513916,1.4964467709432938e-07,0.4906390607357025,0.0010151854949072003,0.007222759071737528,0.49987366795539856,0.000742071948479861,1.449309454568337e-23,0.5,0.0002120832068612799,0.00019556896586436778,6.50738627427927e-08,0.4958704710006714,0.4984153211116791,0.008619566448032856,0.4977265000343323,0.4999386668205261,8.414245940002729e-07,0.49203920364379883,0.007799343205988407,0.4619903862476349,0.0008161079022102058,7.824379281373695e-06,2.3940980099723674e-05,0.00040602285298518836,2.3430304736393737e-06,0.4758690893650055,0.4999912977218628,0.49999934434890747,-1.0
20.0,0.49999868869781494,0.5,0.00038848668918944895,0.4985547959804535,0.49966180324554443,0.2661927342414856,0.5,0.5,0.5,0.5,0.0001835693692555651,4.6216217015171424e-05,0.49998730421066284,0.499997615814209,0.0003024140605702996,3.212679899888826e-08,0.5,1.0120811966274346e-09,0.49991145730018616,0.49881115555763245,0.5,0.4991665184497833,0.4999902844429016,0.4999999403953552,2.3551051526737865e-06,0.4999900460243225,0.4864862561225891,0.5,0.5,0.5,0.49214115738868713,0.5,0.11216315627098083,0.4996079206466675,0.4970775544643402,0.49990853667259216,0.4992012679576874,0.4998456835746765,0.4999987483024597,0.4977231025695801,0.3153437077999115,6.232400551198225e-08,0.00038409349508583546,0.4999997019767761,0.08617739379405975,0.49998921155929565,0.4999297261238098,0.0072708772495388985,0.5,0.5,1.0
21.0,2.554572488975757e-16,7.758270886620497e-14,0.019834984093904495,1.3503782092527672e-08,0.0005493395146913826,7.855288685146289e-14,5.546296961256303e-06,8.80061321595349e-08,0.03643914684653282,0.0025138293858617544,0.03818786144256592,0.5,6.132733210151287e-11,0.0004100002406630665,0.4972187280654907,0.001793115516193211,4.606203548349308e-17,0.0029885927215218544,0.0767156109213829,1.0865969670703635e-06,4.362456972768647e-23,0.005813904106616974,7.795707540603474e-15,0.4891359508037567,0.0005736659513786435,0.0005148593918420374,0.49195048213005066,1.4503877699550971e-12,5.076155842028925e-24,0.0030135398264974356,0.4772302210330963,0.011854175478219986,0.027028456330299377,0.0010093050077557564,0.0022817873395979404,6.11647874393384e-06,0.0028517430182546377,0.3229904770851135,4.387353536028371e-10,7.120735972421244e-05,0.4998226761817932,0.41606083512306213,0.48399755358695984,1.6002667280190508e-07,5.891349701414583e-07,6.62604215904139e-05,0.0001564342383062467,0.007878828793764114,2.958789213636237e-09,0.4991142451763153,1.0
22.0,2.9989153382814493e-09,0.499991238117218,0.00030711680301465094,0.011619051918387413,0.004925643093883991,5.443362169899046e-06,0.5,0.35424378514289856,0.4999907612800598,0.0017125068698078394,0.032988402992486954,0.5,2.4280745492433198e-05,0.3331899642944336,0.0005108259501866996,0.000347735796822235,1.5048905197545537e-06,5.278193437874279e-10,0.0947645902633667,0.036088086664676666,4.097615601494908e-05,0.4981951415538788,2.8223606932442635e-05,0.025718284770846367,0.0018000878626480699,0.015108248218894005,0.01572856493294239,0.011164624243974686,1.2717186193000884e-09,0.49919989705085754,0.4973454177379608,0.033682867884635925,1.8690193428483326e-06,0.005540854763239622,0.03700346499681473,0.014605903066694736,0.004034766927361488,0.12353815138339996,0.003388374811038375,0.00907987542450428,0.4934307634830475,0.0007566061685793102,0.47261521220207214,0.016464972868561745,0.0017507241573184729,0.086404949426651,0.15353648364543915,0.00012101258471375331,5.924476499785669e-05,0.49943777918815613,1.0
23.0,6.718153144902317e-09,1.2792254722171492e-07,4.857659587287344e-05,0.05814799293875694,0.011542164720594883,5.650414025559769e-10,0.4999997615814209,0.3805842399597168,6.901983325147132e-12,0.004241923335939646,0.002963464939966798,0.03572273999452591,0.08469631522893906,0.1409522444009781,0.0820196121931076,2.2253314455156215e-05,0.0033940179273486137,0.5,0.018988195806741714,0.0001955492189154029,7.691142167587373e-10,0.010433461517095566,0.12705160677433014,0.001851679407991469,0.4999980926513672,0.017933344468474388,0.0031049493700265884,2.844211532959662e-10,0.001852288143709302,0.03444601595401764,0.004931832198053598,0.4999839663505554,3.823592123808339e-05,0.003475493984296918,0.026048269122838974,0.0008255901630036533,0.4999406933784485,0.008151199668645859,0.0001558564108563587,0.0013350937515497208,0.49695250391960144,0.2258821725845337,0.47345033288002014,0.0007922378717921674,1.0902948544000424e-09,3.761257903533988e-05,1.7151568272311124e-06,0.007703475654125214,4.226230368269135e-13,0.18078148365020752,1.0
24.0,0.49998539686203003,0.5,1.4951761617004733e-12,0.0007553831674158573,8.70321091497317e-05,7.837286375433905e-07,0.5,4.3674095650203526e-05,0.5,0.499994695186615,0.0003437431587371975,3.125823488936419e-10,0.5,0.000579607323743403,0.48991483449935913,1.4249073956307257e-06,0.4904762804508209,0.060594335198402405,0.000583974935580045,0.004116646479815245,0.5,0.005131743382662535,0.5,3.606069412853685e-06,0.00017870738520286977,0.49991923570632935,0.0029074677731841803,0.4999997615814209,0.49999624490737915,0.001488729496486485,0.3634614646434784,0.4994298815727234,0.48699942231178284,5.110156780574471e-05,0.4953577518463135,0.00024197841412387788,0.018971428275108337,3.6464418371906504e-05,0.499997615814209,0.00017141325224656612,0.4950571656227112,0.031938835978507996,0.4806431829929352,0.4998672902584076,0.0016140105435624719,0.5,0.003886829363182187,4.0804148254691697e-11,0.5,0.499991238117218,1.0
