sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
11.0,0.4988987445831299,0.11230593174695969,0.020659005269408226,0.007138718850910664,0.00038183352444320917,0.49997735023498535,0.5,0.4995679557323456,0.5,0.0012087846407666802,0.4971791207790375,0.49999821186065674,0.4999997019767761,0.49999988079071045,0.4780462980270386,1.3887937711842824e-05,1.2025196838294505e-06,0.00022437289590016007,0.05980607122182846,1.6104431779240258e-05,0.010124816559255123,0.004282168112695217,0.4996601939201355,3.426249168114737e-05,1.9758062990149483e-05,0.4980204105377197,0.0013487201649695635,8.767224790062755e-05,4.275471296444344e-11,1.4744517784492928e-06,0.12761099636554718,0.49999719858169556,0.16603244841098785,0.0008346484391950071,0.49747538566589355,0.0007606188883073628,0.013698803260922432,0.0013319525169208646,0.4999774098396301,1.3370990927796811e-05,0.4980473816394806,1.0623516288887913e-07,0.487373024225235,0.488524466753006,0.000826379400677979,6.399428093573079e-05,9.610926099412609e-06,1.3028955436311662e-05,0.2894415557384491,0.007711523678153753,1.0
12.0,0.4999934434890747,0.5,2.0888649032713147e-07,0.49816468358039856,0.49831393361091614,0.4999025762081146,0.499999463558197,0.07504749298095703,0.45731016993522644,0.49686673283576965,2.557060270191869e-07,0.00041469826828688383,0.5,0.0009295294876210392,0.0005568698397837579,2.6821851406566566e-06,0.4999985098838806,1.5049930702712433e-12,0.49955788254737854,0.4856005012989044,0.5,1.9790975969158353e-08,0.5,0.49999988079071045,0.00022567326959688216,0.4999527931213379,0.4971514940261841,0.49999338388442993,0.4999987483024597,0.49999701976776123,0.4999018609523773,7.441688649123535e-05,9.100454417820814e-11,0.4953422546386719,0.4839886724948883,6.0755835875170305e-05,0.4978542923927307,0.5,0.4979602098464966,0.49472707509994507,0.49999916553497314,8.967141184257343e-05,0.0010969203431159258,0.49987539649009705,1.3002666037209565e-06,0.4999246597290039,0.49506866931915283,8.33889571367763e-05,0.49991270899772644,0.4999029338359833,-1.0
13.0,9.456163388676941e-05,0.4335811138153076,0.4697367250919342,0.0014571207575500011,0.007742892950773239,2.880210274724959e-07,0.4944821000099182,0.00032318965531885624,1.5449360540875645e-11,0.14191773533821106,0.0027508805505931377,0.04476612061262131,6.802230927860364e-05,0.0005038700182922184,0.48174840211868286,1.0482852985660429e-07,4.056882000474937e-12,0.002390881534665823,0.27417275309562683,5.895299182157032e-08,9.33649146777096e-17,0.00034336710814386606,2.312778235591395e-07,0.4983150064945221,0.4851265251636505,0.18837884068489075,0.02723681926727295,2.054748905744308e-11,6.0242493847319515e-19,0.0012535627465695143,0.4673592150211334,0.35178881883621216,0.01348171941936016,0.02867937460541725,0.4998670518398285,0.00010366795322624967,0.0031451955437660217,0.00011569858179427683,1.874147841363083e-07,0.008503496646881104,0.49986132979393005,0.00969880074262619,0.448347806930542,0.0041190763004124165,1.3673189691587595e-08,0.014292974956333637,0.0013490919955074787,2.2523867301060818e-05,6.592734962396207e-07,0.49989429116249084,-1.0
14.0,0.49933016300201416,0.5,0.49734270572662354,0.4999019205570221,0.5,0.49394991993904114,0.5,0.49997347593307495,0.498572438955307,0.4838525652885437,0.2987329065799713,3.601069720193806e-10,0.5,0.49999964237213135,4.385819920571521e-05,1.2135637113275255e-11,0.5,0.4893016517162323,0.49995577335357666,0.026744751259684563,0.00017326578381471336,0.4999850392341614,0.4999999403953552,0.49998730421066284,0.11365131288766861,0.4964420199394226,0.4999397397041321,0.5,0.5,7.142175491026137e-06,0.00015684850222896785,0.49999040365219116,0.0006276820204220712,0.4998214840888977,0.49997806549072266,0.4999769330024719,0.4994829297065735,0.4851551949977875,0.4999849796295166,0.49962347745895386,3.933277912437916e-05,0.006898706313222647,1.5496848391194362e-06,0.49975377321243286,0.4999989867210388,0.00310358009301126,0.49804991483688354,0.4996131658554077,0.016719311475753784,0.4999728202819824,-1.0
15.0,1.0309053347849588e-14,5.910708328186807e-21,0.5,0.20281162858009338,3.2070653105620295e-05,2.146410770365037e-05,4.345411368312569e-18,9.23193674284839e-11,0.00019180138770025223,0.4784676730632782,0.4999862313270569,0.49264052510261536,1.9966958642037014e-11,7.993354589341806e-11,5.655976565321907e-06,0.4991495907306671,0.4890277683734894,0.5,0.0017191657098010182,3.0870946687855394e-08,3.334921518083865e-14,0.4943521320819855,0.49999934434890747,3.4808947391162803e-10,0.49999940395355225,0.0028719452675431967,5.148824129719287e-05,2.695115514783723e-23,0.5,0.5,0.00443642633035779,3.337140515213832e-05,1.9991710360045545e-05,0.49522170424461365,0.0647624135017395,0.49560481309890747,0.4999808669090271,0.4998428225517273,0.0011902105761691928,0.495328426361084,0.00322986813262105,0.4986199140548706,0.00029905844712629914,0.0003671223239507526,4.8015345870025105e-15,7.255002856254578e-05,1.87082662729543e-12,0.49268174171447754,0.5,0.4998069703578949,-1.0
16.0,0.5,0.5,0.012272783555090427,0.49998700618743896,0.04183441400527954,0.5,0.5,0.5,0.5,0.49498677253723145,1.0902418807745562e-06,0.06921661645174026,0.5,0.5,0.2652825117111206,2.491312045549421e-07,0.5,1.4338314539038936e-14,0.499828577041626,0.4999935030937195,0.5,0.01955971121788025,0.5,0.49991223216056824,0.39193040132522583,0.5,0.4822506904602051,0.5,0.5,0.49999165534973145,0.4999164938926697,0.5,0.006097620353102684,0.07173840701580048,0.4976874887943268,0.4999026954174042,0.48037609457969666,0.5,0.5,0.29322510957717896,0.018371161073446274,1.4944954784823494e-07,0.011345334351062775,0.5,0.4854518473148346,0.5,0.49992984533309937,0.034855522215366364,0.5,0.49229317903518677,1.0
17.0,0.4963771402835846,0.5,0.0014592765364795923,0.36799758672714233,0.4989454448223114,0.4932664632797241,0.49999743700027466,0.5,0.5,0.4518745541572571,0.00028394817491061985,0.4999760389328003,0.0009369208128191531,0.4995129108428955,5.868045627721585e-05,0.49391135573387146,0.0007961801020428538,1.0961089174088556e-05,0.4996049404144287,0.21300463378429413,0.5,0.4887640178203583,0.5,3.0376992071978748e-05,0.00022765931498724967,0.49970340728759766,0.4887831509113312,0.5,1.7035156618661063e-09,0.4982653558254242,0.0120241679251194,0.003164355643093586,4.0369678086515925e-12,0.4930466413497925,0.4993833899497986,0.47595441341400146,0.0537739060819149,0.49962037801742554,0.49922141432762146,0.49306681752204895,0.499983012676239,0.0011126671452075243,0.0034466853830963373,0.49992281198501587,0.4920872747898102,0.49980059266090393,0.47175878286361694,4.3783156797871925e-06,0.5,0.0024742051027715206,-1.0
18.0,0.4999973773956299,0.5,0.0018955906853079796,0.009175838902592659,0.0006973071140237153,0.49998193979263306,0.5,0.4999990463256836,0.5,0.49999791383743286,0.0035495967604219913,0.5,0.06035324186086655,0.4991018772125244,0.4948098361492157,3.270528031862341e-05,0.499862402677536,1.997892377523982e-14,0.4999999403953552,0.004381278529763222,0.499997615814209,0.499933123588562,0.4999995231628418,0.4999998211860657,0.4931512773036957,0.4998481273651123,0.49995505809783936,0.4999997615814209,0.4999812841415405,0.0013853339478373528,0.48464876413345337,0.4991120994091034,3.114428909611888e-05,0.0018765241838991642,0.0022159265354275703,0.003572209505364299,0.001214226707816124,0.5,0.4998585879802704,0.001486792927607894,0.4965280592441559,0.0033767782151699066,0.0003710393502842635,0.498713880777359,0.4995345175266266,0.5,0.004199287388473749,0.002088056178763509,0.5,0.5,1.0
19.0,0.0007811198011040688,0.5,0.00018154672579839826,0.00011714551510522142,3.3492533475509845e-06,0.4913958013057709,0.5,0.4999999403953552,0.5,0.0004572815669234842,1.167743235441776e-09,0.5,0.5,0.49954235553741455,2.2211461327970028e-05,2.1632308744301554e-07,0.0024844850413501263,6.818281917932373e-15,0.4877440333366394,0.43392542004585266,0.5,0.0002089461631840095,0.49610602855682373,0.4998069107532501,0.49995100498199463,0.3831750750541687,0.0009563562925904989,0.4999999403953552,0.5,0.49965208768844604,0.49998873472213745,0.0013545172987505794,0.49614018201828003,5.506670959221083e-07,0.0013900881167501211,0.00019078675541095436,5.721872366848402e-05,0.009270294569432735,0.4696570634841919,4.821835773327621e-06,0.4999997615814209,2.76820765066077e-06,0.4999350905418396,0.49996882677078247,3.5491162009293475e-08,0.4999474287033081,0.1944749802350998,1.983880366651647e-07,0.5,0.4999982714653015,1.0
20.0,5.136763236990305e-10,0.4760361909866333,4.84506381326355e-06,0.0032670237123966217,0.496366411447525,1.6318209804244699e-12,0.017684049904346466,9.32228144505387e-13,9.891905870806905e-12,0.09505770355463028,0.3489963114261627,0.4991005063056946,1.2663199413509574e-05,0.0004196989757474512,0.001332428539171815,2.310785021109041e-06,2.677098542847034e-10,0.4999919533729553,0.46980032324790955,9.065188351087272e-06,0.005887024104595184,0.3609458804130554,0.0006893813842907548,0.1628156304359436,0.0028273859061300755,0.013821647502481937,0.0007388725061900914,8.133338997140527e-05,5.254381929553631e-10,0.4469178020954132,0.1625649631023407,5.43292981092236e-06,1.5073180748004233e-07,0.016571667045354843,0.4938180148601532,0.00756518729031086,0.14439517259597778,0.2265513688325882,4.602317858370952e-06,0.03343891724944115,0.050476688891649246,0.3161099851131439,0.07653352618217468,1.1833294593088794e-05,3.0217731818993343e-06,0.028943369165062904,1.1391024600015953e-05,0.006847199518233538,7.356740638897463e-07,0.49988219141960144,-1.0
21.0,8.717728853999957e-20,3.913482427009285e-09,1.2068596788594732e-08,2.1816071239300072e-05,2.0568514003116434e-07,3.452698196793058e-12,2.511486678347108e-12,0.006858105305582285,6.707597009356623e-25,0.1659109890460968,0.4997432231903076,0.5,2.4733293191303574e-10,7.947428457555361e-07,0.49761757254600525,0.499978244304657,0.48846256732940674,0.011535136960446835,3.3003991006808064e-07,6.773900167900138e-06,1.2125406744206008e-13,6.25659083652863e-07,0.0003836951218545437,0.2842118740081787,0.5,0.007785664405673742,1.5102386896614917e-08,2.089165074499859e-17,0.5,0.5,0.49807488918304443,0.004312195349484682,0.4516622722148895,3.1780814424564596e-08,0.00040466574137099087,1.1438819456088822e-06,0.00011558562982827425,1.1695101420627907e-05,4.204048673273064e-05,2.851193585229339e-06,0.5,8.902585250325501e-05,0.4998220205307007,4.9953957415027617e-08,2.009219511702544e-22,6.628505616390612e-06,5.900695931870814e-09,1.587044558271078e-11,1.8165212444052475e-13,0.363058865070343,1.0
22.0,0.000597756530623883,3.491574434091871e-13,0.5,0.37629425525665283,0.49956899881362915,1.9842702386085875e-05,2.829836489581794e-07,0.05359042435884476,0.5,0.004293067846447229,0.20146869122982025,0.49999362230300903,2.0731170025101164e-07,2.2444240244112734e-07,3.6311808798927814e-05,0.47822141647338867,2.971320967048996e-08,0.29800862073898315,0.3013531565666199,0.0004906826070509851,0.48971399664878845,0.4964614510536194,0.4830116927623749,0.47631731629371643,1.8127786916011246e-06,0.03339080139994621,0.4939260482788086,1.568591159184507e-07,7.520263425176981e-20,0.4948514401912689,0.010493974201381207,0.4941927194595337,7.353638693530229e-07,0.4994804263114929,0.4971780478954315,0.4447319209575653,0.49973055720329285,0.5,0.00109321647323668,0.4968176484107971,0.009054378606379032,0.4677202105522156,0.0015428471378982067,0.49940407276153564,2.622606309898856e-08,0.01288403570652008,0.00817746203392744,0.48643219470977783,0.5,0.01941102184355259,-1.0
23.0,0.499999463558197,0.5,0.00030237509054131806,0.4983495771884918,0.49935758113861084,0.4999999403953552,0.5,0.5,0.4999997615814209,0.49979057908058167,1.0833723536052275e-06,9.645184499175452e-15,0.5,0.5,0.004500636365264654,1.269462188702164e-07,0.5,1.70916518982267e-06,0.4971219599246979,0.4993688762187958,0.5,0.49997931718826294,0.5,0.49999600648880005,0.499265193939209,0.4948365092277527,0.34891900420188904,0.5,0.5,0.5,0.4845341444015503,0.49707725644111633,9.061977470992133e-05,0.4988613426685333,0.4997343122959137,0.49856284260749817,0.4999462366104126,0.4967149794101715,0.5,0.4998165965080261,0.09126999974250793,0.00017364471568726003,3.500445018289611e-05,0.5,0.4999956488609314,0.43694525957107544,0.4434373080730438,0.23118987679481506,0.4965859055519104,0.5,-1.0
24.0,6.217704302813321e-13,0.5,1.4019864465808496e-05,4.078665369888768e-06,0.4990507662296295,1.392703552482999e-07,0.0014391981530934572,4.701044442612101e-09,2.0242479692456072e-08,0.4999998211860657,0.4670924246311188,0.5,3.0214959423346954e-08,0.0001796487922547385,0.00022218991944100708,0.4950721263885498,7.677464850530669e-07,2.01588700292632e-05,0.4999999403953552,9.235343168256804e-05,3.275806275543358e-12,0.4979434311389923,3.281601726468075e-11,0.49998968839645386,0.019345268607139587,0.023783313110470772,0.48704591393470764,0.00017447482969146222,2.7407784841670946e-07,0.4933184087276459,0.05112263560295105,2.5105435508265828e-09,1.706406237644842e-06,0.4931153357028961,0.4898741543292999,7.387978257611394e-06,0.004248661920428276,0.002002919325605035,2.2409046778193442e-06,0.0005155220860615373,0.005120010580867529,0.4779262840747833,0.001410739147104323,0.0001963022950803861,0.4637684226036072,1.270768370886799e-05,0.4890913963317871,0.48834165930747986,3.58573483405511e-11,0.5,-1.0
