sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
10.0,1.7379525596439294e-09,9.899943052005256e-07,0.4991902709007263,0.0004196454829070717,0.08319082111120224,1.8274230739745434e-10,2.5952410359630917e-11,2.7115039102909577e-09,0.32473883032798767,0.06316926330327988,0.48455101251602173,0.5,0.03828125819563866,0.004909701645374298,0.013562229461967945,0.010840024799108505,0.00018553619156591594,0.49992209672927856,0.4995553195476532,4.7194782837323146e-07,5.542973306911503e-13,0.15268836915493011,1.7773103309082217e-06,0.002519796835258603,0.00026651975349523127,0.0014801991637796164,0.39107152819633484,2.066414053758514e-11,7.255662822881987e-19,2.6713774303743776e-08,0.00013882925850339234,2.132693488476889e-08,8.208840881707147e-06,0.0018629522528499365,0.13278299570083618,4.24786085204687e-05,0.0009550088434480131,0.4641092121601105,0.00017951506015378982,2.9012851882725954e-05,0.49915462732315063,0.3952915370464325,0.39870452880859375,0.00016803102334961295,1.774940749932341e-09,0.003800411242991686,1.9833354514275925e-08,0.13041117787361145,0.07701646536588669,0.4559839963912964,1.0
11.0,5.694580687502005e-19,1.2646761919931844e-29,0.4935466945171356,2.1698086129617877e-05,0.49845555424690247,2.9547641112824275e-20,1.2872850424322e-18,0.0751258134841919,2.3297828277510183e-23,8.625602845313551e-07,0.4743945002555847,0.5,3.481600220385488e-17,0.49999159574508667,0.0007549445726908743,0.4941147565841675,1.3672076766957417e-21,0.49999189376831055,0.0004938603960908949,3.0330227218655637e-10,2.2031504576238723e-23,0.4966634511947632,6.021994291031604e-14,0.4989246129989624,2.870099251595093e-07,6.941605334986889e-08,0.4979308545589447,6.0336146202297e-18,1.3594611772624736e-27,0.4999959468841553,7.405052429021453e-07,1.0048474905488547e-06,1.3057102066227344e-08,5.633329419652e-05,0.4982006549835205,3.9284372178371996e-05,0.4980049729347229,7.152597845561104e-06,4.820310550712747e-07,0.0013431397965177894,0.0007837463053874671,0.47208869457244873,0.00029587442986667156,7.566892179511342e-08,0.2447878122329712,5.92449760006275e-06,3.558329453312581e-08,0.49709591269493103,1.2642259352912123e-18,8.646730553785176e-11,-1.0
12.0,4.5180845176240325e-10,1.979930746092434e-17,0.49981027841567993,0.04637543484568596,0.0017114421352744102,0.002321604173630476,1.3462997210111904e-11,9.38383618631633e-06,0.4999525547027588,0.2965835928916931,0.18432769179344177,0.05207212641835213,2.005613850997179e-06,0.39589619636535645,3.067730722250417e-05,0.03234736621379852,1.5279827403347213e-09,0.5,0.10146439075469971,5.172008172849019e-07,4.81196138490958e-10,0.49909090995788574,0.49997323751449585,6.080015850784548e-07,0.38355132937431335,0.0030839680694043636,0.4891955554485321,2.4582525143083955e-13,5.137586689959088e-17,0.00020520186808425933,0.0002610662195365876,1.7179945643874817e-07,5.779739797873162e-09,0.38402166962623596,0.49641910195350647,0.346911758184433,0.49793416261672974,0.46105140447616577,7.081110197759699e-06,0.14199157059192657,0.00022900944168213755,0.49998676776885986,0.008551335893571377,0.12600946426391602,8.214748231694102e-05,0.004337846767157316,6.856642897901111e-08,0.3363601863384247,0.27682310342788696,0.4999290108680725,-1.0
13.0,0.49989208579063416,0.5,3.842533260467462e-07,0.00026333052664995193,0.37371841073036194,0.5,0.5,0.5,0.4999997019767761,0.4699687361717224,7.766908538542339e-08,0.5,0.4999999403953552,0.5,0.0004917330224998295,9.029861303133657e-08,0.5,1.11756526255391e-09,0.49999892711639404,0.4550330936908722,0.5,0.4920927584171295,0.5,0.5,0.0018401617417111993,0.49996280670166016,0.49999916553497314,0.5,4.3407695216046704e-08,0.5,0.00803861953318119,0.5,0.0002364205865887925,0.4957404136657715,0.3646124005317688,0.49675822257995605,0.49964389204978943,0.499938428401947,0.49998927116394043,0.4967330992221832,0.4999845623970032,1.1173508937645238e-05,0.0009653461747802794,0.49985405802726746,4.051000360050239e-06,0.49511945247650146,0.49991294741630554,0.4979763627052307,7.604861025356513e-07,0.4995814561843872,-1.0
14.0,0.5,0.5,0.48850882053375244,0.4996037185192108,0.498724102973938,0.5,0.5,0.5,0.5,0.4998004734516144,3.235576002680318e-07,4.672764996119239e-13,0.5,0.4999982714653015,0.0007697301334701478,0.0025477013550698757,0.5,9.506331277719937e-10,0.4890178442001343,0.49510690569877625,0.5,5.925509185544797e-07,0.5,0.4970714747905731,0.44920358061790466,0.4999997615814209,0.0005168319912627339,0.5,0.5,0.5,0.49943527579307556,0.5,0.0006606558454222977,0.4954525828361511,0.49930116534233093,0.47490984201431274,0.49931904673576355,0.4868082106113434,0.5,0.4919545352458954,0.4999997019767761,2.195339243726835e-09,0.0009443919989280403,0.5,0.4944310486316681,0.5,0.49965900182724,1.4998990991443861e-06,0.5,0.5,-1.0
15.0,0.5,0.5,1.8719116212650988e-07,0.49027717113494873,0.09648342430591583,0.5,0.5,0.5,0.5,0.49498501420021057,4.58105269274256e-08,0.4999999403953552,0.5,0.4999886155128479,0.48881375789642334,3.4031617701657524e-07,0.499999463558197,1.0942490420311245e-16,0.4076169729232788,0.49979445338249207,0.5,0.00018168990209233016,0.5,0.4999990463256836,0.4910411834716797,0.49999988079071045,0.0011509540490806103,0.5,0.5,0.4999961853027344,0.49985793232917786,0.5,0.4946932792663574,0.00016303719894494861,0.2823046147823334,0.0326467901468277,0.09218276292085648,0.49999725818634033,0.5,0.00026411458384245634,0.49985066056251526,9.931171371135861e-05,0.4923868775367737,0.4999999403953552,0.11774413287639618,0.4999997615814209,0.4267197549343109,2.563628640928073e-06,0.5,0.49965858459472656,1.0
16.0,0.47750434279441833,0.5,3.9909548377181636e-07,0.4486798048019409,0.4971223771572113,0.4974571466445923,0.5,3.2696440030122176e-05,0.49999600648880005,0.4999989867210388,0.46132954955101013,0.4999920129776001,0.4917917549610138,0.4999980330467224,0.003974618390202522,1.3310700524016283e-06,0.4946751892566681,9.74659926100685e-08,0.4990027844905853,1.0735153210816861e-07,2.1447108683198685e-13,0.4725571572780609,0.0506414994597435,0.4999999403953552,0.499887615442276,0.4997045397758484,0.49985459446907043,6.715169309501334e-09,0.5,1.077620981959626e-05,0.007830994203686714,0.49927881360054016,0.00025929411640390754,0.4831279218196869,0.48908573389053345,0.41831570863723755,3.854541432701808e-07,0.49976539611816406,0.49274662137031555,0.4827270209789276,0.005580036900937557,2.9078155421302654e-06,0.00295286369509995,1.3480494999384973e-05,0.4909237325191498,0.4895571768283844,0.47532451152801514,0.4935949146747589,0.4963822662830353,0.5,-1.0
17.0,3.6894141430821037e-07,0.49999964237213135,0.00012331263860687613,0.0053848219104111195,0.0061818575486540794,3.415554772345786e-08,0.0009293172042816877,0.014806809835135937,8.45953081807238e-07,0.0050574615597724915,0.05179505795240402,0.5,4.881877568863047e-09,0.0011731606209650636,0.4972255527973175,0.00011091347550973296,1.0469961564396613e-09,3.4733950542431558e-06,0.005389436613768339,0.0004883392830379307,9.260383529875044e-14,0.035395216196775436,2.830429730238393e-05,0.5,0.09833309054374695,0.024730229750275612,0.00036523299058899283,0.00035411061253398657,1.4740434621605264e-13,0.49999117851257324,0.12524519860744476,0.10780910402536392,0.0001162392072728835,0.0007051389547996223,0.037814974784851074,1.4142831787467003e-05,0.013311461545526981,0.5,6.180975731240324e-08,6.550691614393145e-05,0.49987396597862244,0.00038244592724367976,0.4829126000404358,0.01753883622586727,2.1150037355255336e-05,0.0018663686932995915,0.005791304633021355,9.431989019503817e-05,9.625984453975889e-10,0.0028715990483760834,1.0
18.0,2.4695572165001067e-07,1.1145055206360783e-18,0.4977293014526367,0.4898606538772583,0.4970892667770386,4.329217421850047e-16,1.1303547507723888e-11,0.49997925758361816,0.4999999403953552,1.6823257737996755e-06,0.4228770136833191,0.5,1.8546741409780935e-15,0.4732815623283386,4.641505438485183e-05,9.644390229368582e-05,9.355272226384617e-15,0.4887752830982208,0.2924099564552307,2.0664701878558844e-05,0.4999998211860657,0.49179181456565857,0.49133023619651794,0.4898023009300232,1.0263589457493172e-11,0.00885016843676567,0.47665074467658997,1.3336988558876328e-05,2.647181032688215e-25,0.5,0.0001841940393205732,0.4986233115196228,2.236037488501097e-08,0.48597922921180725,0.49995291233062744,0.48676833510398865,0.0005575030227191746,0.49810612201690674,0.49424681067466736,0.49589622020721436,0.44596362113952637,3.4875399705924792e-06,0.0013010689290240407,0.019501812756061554,0.4500492811203003,0.4999999403953552,1.1277651310592773e-06,4.670422185881762e-06,0.4760606586933136,4.721742996594003e-09,-1.0
19.0,6.4491491684748325e-06,0.49946627020835876,1.0204920464218503e-08,0.0020937707740813494,0.0005509298644028604,2.757375161532849e-10,0.0011793189914897084,0.4999999403953552,1.0414905916855677e-11,0.4999774694442749,1.0160348118404272e-09,0.49998021125793457,1.2870477803517133e-05,0.11236146092414856,0.0010164387058466673,0.00017212699458468705,0.0087563656270504,0.2570599615573883,0.006313188001513481,0.48701685667037964,0.4999999403953552,0.00035487028071656823,0.002873229095712304,0.4860621392726898,0.0005788760026916862,0.008047415874898434,0.12370996177196503,0.0005396659253165126,4.5141624813171966e-12,0.49998754262924194,0.47631362080574036,0.02092744968831539,1.2293909321670071e-06,0.0005563997547142208,0.4999740719795227,0.0016251150518655777,0.001497739227488637,0.0020529855974018574,0.002632065210491419,0.00022125816030893475,0.4952456057071686,0.49473997950553894,0.49662744998931885,0.0067514339461922646,1.8884800283558434e-06,0.49949243664741516,0.4968678653240204,8.581269503338262e-05,1.040166730525982e-09,0.019372060894966125,1.0
20.0,4.045637524541235e-06,0.4995505213737488,1.6548166968277656e-05,0.004659753758460283,0.0007892771391198039,1.0245245762874333e-09,0.0009081059251911938,3.920069602258991e-09,1.1580347310691675e-14,0.4998951852321625,0.002295408397912979,0.003813258372247219,1.6202122976594069e-09,0.0778198391199112,6.832944200141355e-05,0.0005852924077771604,1.4085640986927217e-10,0.00014890694001223892,0.002021550666540861,3.124350200778281e-07,1.2623185601962416e-18,0.4995863735675812,8.366205292986706e-06,0.4996219873428345,0.4756675362586975,0.0018444352317601442,0.004041445907205343,0.00013247132301330566,0.34607529640197754,0.00899165216833353,0.000686024664901197,7.903399819042534e-07,7.402567892000889e-09,0.0010770905064418912,0.47757282853126526,3.143491267110221e-05,0.0033891601487994194,1.0617240150168072e-05,4.6606921387137845e-05,0.0010035744635388255,0.395290344953537,0.4651382863521576,0.4697384536266327,0.00046777664101682603,0.00010066985851153731,4.6976074372651055e-06,0.0006103471969254315,0.0008029949385672808,3.163393592214847e-12,0.5,1.0
21.0,0.5,0.5,0.021583998575806618,0.4986806809902191,0.49926888942718506,0.5,0.5,0.5,0.5,0.4999227523803711,8.60607883623743e-07,0.0066389054991304874,0.5,0.5,0.008682330138981342,8.974257980298717e-06,0.49998652935028076,2.6823879922810434e-11,0.49496373534202576,0.4999983310699463,0.5,0.04211658984422684,0.5,0.39303058385849,0.005202251020818949,0.49999862909317017,0.4976768493652344,0.5,0.003179289400577545,0.5,0.4997486472129822,0.49999964237213135,1.1450808415247593e-05,0.1757223904132843,0.49613648653030396,0.4922473132610321,0.49861618876457214,0.49999767541885376,0.5,0.38918378949165344,0.12736089527606964,1.986791858143988e-06,0.03436513990163803,0.5,0.4980509877204895,0.4999998211860657,0.4999985694885254,0.00031567050609737635,0.5,0.4761907756328583,1.0
22.0,0.03703765571117401,0.5,0.0002986931358464062,0.4999013841152191,0.5,0.4999546408653259,0.5,0.4999854564666748,0.011887822300195694,0.4999902844429016,0.0032863449305295944,0.5,0.4999999403953552,0.5,0.00010806723730638623,2.4188025236071553e-06,0.4999988079071045,0.45245152711868286,0.4990413188934326,0.21583209931850433,9.923411198542453e-06,0.3344072699546814,0.4986937344074249,0.12834252417087555,0.49946245551109314,0.30583107471466064,0.4994198977947235,0.005587895400822163,0.5,0.29207298159599304,0.10190096497535706,0.04816114529967308,3.9372662286041304e-06,0.499159038066864,0.49999964237213135,0.4963880777359009,0.49928390979766846,0.46532347798347473,0.49741131067276,0.4997084140777588,0.00026410535792820156,0.13017450273036957,9.185331691696774e-06,0.4230399429798126,0.49988409876823425,0.4776133596897125,0.0057843937538564205,0.4997251331806183,5.841750407853397e-06,0.4999929666519165,-1.0
23.0,2.913603930210229e-05,0.5,0.087884321808815,0.49666061997413635,0.4999930262565613,0.4999999403953552,0.4999999403953552,0.5,0.03721555694937706,0.49999475479125977,4.567755604512058e-05,0.5,0.0003245143743697554,0.5,6.197507173055783e-05,3.4499874068671943e-09,0.5,0.00038076238706707954,0.49557211995124817,0.49917107820510864,5.2947011219828255e-09,0.4999910593032837,0.5,0.49999988079071045,0.0002543643640819937,0.46613913774490356,0.4809148907661438,0.4999971389770508,0.5,0.5,0.47153741121292114,0.49678364396095276,1.6959412505457294e-06,0.49914535880088806,0.09315598756074905,0.4974541962146759,0.4999723434448242,0.4999948740005493,0.49996674060821533,0.4983646869659424,0.015968654304742813,0.4069483280181885,2.5270259357057512e-05,0.4478628933429718,0.4965696632862091,0.22116196155548096,0.4273483157157898,0.49997103214263916,2.470702156642801e-06,0.4996095895767212,-1.0
24.0,0.0023946042638272047,0.5,4.239593676125253e-10,0.3291515111923218,0.004454821813851595,0.14131708443164825,0.5,0.5,0.4999997615814209,0.4937584102153778,0.002294466830790043,0.5,0.4958856999874115,0.5,0.36903876066207886,1.6114568097691517e-06,0.4999406337738037,5.039269349027542e-12,0.4988882839679718,0.2887524962425232,0.5,0.00037577649345621467,0.3519304394721985,0.4999999403953552,0.4860166907310486,0.49853286147117615,0.00969904288649559,0.5,0.49999934434890747,0.5,0.4999430179595947,0.21310289204120636,0.45888060331344604,0.002301547909155488,0.043411511927843094,0.0001372589758830145,0.011346928775310516,0.49998652935028076,0.4988666772842407,0.0017879122169688344,0.49765971302986145,0.009492837823927402,0.46460726857185364,0.4926062822341919,0.00011034408089471981,0.4999997019767761,0.495292991399765,0.00046507734805345535,0.005187940318137407,0.49999988079071045,1.0
