sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
10.0,7.526762857423819e-08,0.4999679923057556,0.42283472418785095,0.0001073128150892444,0.06481703370809555,2.9607694334438106e-12,0.32000523805618286,0.4490450918674469,0.3847767114639282,0.41747599840164185,6.91828245180659e-05,0.002994587179273367,4.2444731757074194e-11,0.49918854236602783,0.0003400093992240727,0.00019485809025354683,2.710081048462598e-10,0.00038798662717454135,0.4912348985671997,3.2763380204414716e-06,2.452897263083287e-07,0.4980722665786743,5.059777041793723e-10,0.49999964237213135,7.328522769967094e-05,0.032373685389757156,0.49368762969970703,8.4151623013895e-05,9.911346815158224e-15,0.4948504567146301,0.02323043905198574,0.4469079077243805,0.001435079495422542,0.19245371222496033,0.3368498980998993,0.030335966497659683,0.4588472545146942,0.17795774340629578,6.331288750516251e-05,0.16686667501926422,0.1256580352783203,0.0006122946506366134,0.023907138034701347,0.21404437720775604,0.01034181471914053,0.0027191434055566788,0.10296951234340668,0.0050581893883645535,0.0019554640166461468,0.499999463558197,-1.0
11.0,1.795740341365218e-14,2.730947414875118e-07,0.00020562534336932003,3.0360693926922977e-05,0.497526615858078,7.962713155507117e-09,2.042271418645214e-08,0.4999998211860657,4.574241639577991e-22,0.4950738251209259,1.4471807219251787e-07,0.5,1.2790163622222045e-14,0.5,0.002483298070728779,4.187976628600154e-06,1.5421382703814657e-12,0.4895780682563782,0.4997307360172272,1.1850961527670734e-05,3.325144311816761e-19,0.49721160531044006,5.518020407180302e-05,0.4997909963130951,3.783555075642653e-05,1.1334166629239917e-05,0.49857795238494873,0.494843989610672,2.9773745763386816e-18,0.5,6.028211646480486e-05,1.6403851077484433e-06,3.239345180983122e-10,0.4744343161582947,0.4999610185623169,0.0002793508756440133,0.4876028299331665,0.33173951506614685,0.00023182500444818288,0.49059778451919556,0.0021858178079128265,0.3611833453178406,0.0017831583973020315,1.708417767076753e-05,0.49985185265541077,0.0010407385416328907,0.00010398704034741968,0.49856698513031006,1.8222010383493055e-22,8.666171197546646e-06,-1.0
12.0,0.4988033175468445,0.0009044563048519194,0.49985238909721375,0.4812614917755127,0.4999663233757019,0.49314960837364197,0.5,0.49999988079071045,0.5,0.46677953004837036,4.306574192014523e-05,3.43425205536884e-14,0.5,0.4999999403953552,0.004233923275023699,1.869469024029513e-09,0.4999944567680359,0.490739107131958,0.48726171255111694,0.16493253409862518,0.5,0.49579766392707825,0.5,1.065823962420609e-08,0.0015178003814071417,0.4999004900455475,0.47812891006469727,0.5,0.5,0.4999924898147583,0.04533624276518822,0.49999988079071045,3.1853315363150614e-07,0.4765380024909973,0.49963638186454773,0.4368686079978943,0.49830713868141174,0.4999500513076782,0.49976277351379395,0.4776327610015869,0.005772726610302925,1.1162472219439223e-05,0.0018525931518524885,0.5,0.4890402853488922,0.4999716877937317,0.2802380919456482,0.44630587100982666,0.5,0.4998640716075897,-1.0
13.0,2.527212030241784e-19,9.586371326016764e-34,0.5,0.0013262087013572454,0.4998879134654999,1.0984960602655739e-18,3.856652958330788e-25,1.845426155638874e-12,2.085078719555786e-18,2.8992971579100413e-07,0.49726393818855286,0.5,1.9478296863165986e-17,5.261675323708914e-05,3.302360710222274e-06,0.49798518419265747,4.427615443868751e-25,0.5,5.302642239257693e-05,8.790346783804637e-10,1.2995562023978871e-22,0.48165634274482727,6.2711528698855545e-06,2.738639523491848e-11,1.3559599276735668e-10,5.433744831861986e-07,0.499729186296463,2.4198465423538e-26,4.46135154293209e-36,0.18843768537044525,5.919784662467009e-10,8.451710442614058e-09,1.448787478874891e-10,0.4964543581008911,0.4998498558998108,0.49622222781181335,0.49993884563446045,0.4948345720767975,8.609417179172851e-09,0.49943968653678894,0.0011205814080312848,0.499708890914917,0.00023711643007118255,7.384170430668746e-07,1.0939061212411616e-06,9.596974326342433e-10,5.1556918456707734e-12,0.4879359304904938,1.240942424374225e-06,5.969107519376848e-07,-1.0
14.0,9.11209312448591e-08,0.5,0.48251059651374817,0.1550188660621643,0.4999969005584717,0.4698851704597473,0.037278201431035995,0.28060951828956604,0.5,0.4991079270839691,2.796388798742555e-05,0.4999999403953552,1.6138237413088063e-07,0.4999995231628418,1.5925894331303425e-05,2.5690115990073537e-07,0.4999932050704956,6.628322353208205e-07,0.49999934434890747,0.0015928033972159028,0.5,0.4896552860736847,0.5,0.49990513920783997,0.4976653754711151,0.17075489461421967,0.49999940395355225,3.2078676213131985e-06,0.5,0.4999999403953552,0.0005900306859984994,0.09325386583805084,1.7598722479306161e-06,0.4999314546585083,0.4999983310699463,0.499977171421051,0.0014568184269592166,0.5,0.49752146005630493,0.4999261498451233,0.00035857470356859267,0.004498483147472143,8.084686123766005e-05,0.0009744460112415254,0.4427272379398346,0.4996955394744873,0.4871792495250702,0.4998295307159424,0.4999990463256836,0.4999992251396179,-1.0
15.0,2.5458462005190086e-06,0.009906045161187649,1.088371163859847e-06,0.00177223130594939,8.375312177122396e-07,0.0007343954057432711,0.4999306797981262,0.1805250346660614,4.9087821481219596e-12,0.4056147634983063,0.11561372131109238,0.4999999403953552,0.49987706542015076,0.001887377118691802,0.49978139996528625,0.012905290350317955,0.4991266429424286,0.4812999665737152,4.2713377297332045e-06,0.1055012121796608,0.3377388119697571,0.0005302174249663949,0.0018519868608564138,0.0009792705532163382,0.0007395795546472073,0.4614081084728241,9.670737881606328e-07,2.250698377670446e-10,0.009779846295714378,0.4996784031391144,0.4997967779636383,0.011385727673768997,0.27445000410079956,1.870554478955455e-05,2.2122665541246533e-05,1.3699441296921577e-06,0.051959794014692307,0.00011333525617374107,0.00034654312185011804,4.645432454708498e-06,0.4999997019767761,0.027163898572325706,0.49249377846717834,0.006544963456690311,5.591084817346825e-10,1.0892241334659047e-05,0.0003737720544449985,3.76765541432178e-07,4.91964738102979e-06,0.49794188141822815,1.0
16.0,9.952642009147805e-12,4.469633552162122e-08,0.49994128942489624,0.0005466213915497065,0.38869160413742065,0.0003529345849528909,1.1611875549988326e-07,0.5,0.4990607798099518,0.002010020427405834,5.035500362282619e-05,0.5,1.788026020221878e-05,0.5,0.0001492606388637796,4.665093365474604e-05,2.443457214340583e-09,0.4998032748699188,0.4934290647506714,0.002185678342357278,8.029238385276471e-11,0.49870824813842773,0.49758461117744446,0.4999465346336365,5.145803925188375e-07,2.7098727514385246e-05,0.4995897710323334,3.0877017707098275e-05,2.7230879406979425e-25,0.49981778860092163,0.00012325348507147282,0.10334876924753189,0.00019666711159516126,0.08325430750846863,0.01874975860118866,0.17249004542827606,0.49832525849342346,0.0009055114351212978,0.38627466559410095,0.36506569385528564,0.48910588026046753,0.012388702481985092,0.00031025768839754164,0.425956666469574,0.4876127541065216,0.00043155625462532043,6.799852417316288e-05,0.026011187583208084,0.00024279276840388775,1.4040273832449657e-08,1.0
17.0,1.8055325199384242e-05,4.07275591030043e-09,0.4999842047691345,0.46892112493515015,0.3606031537055969,2.8714696327369893e-06,0.02648039534687996,0.4693216383457184,0.49999284744262695,0.4163103997707367,0.005831563379615545,0.008605919778347015,2.4472526227725666e-09,0.49993813037872314,0.0003535569121595472,2.2442116460297257e-05,0.004679414909332991,0.5,0.4937755763530731,0.06686936318874359,0.010353581048548222,0.15482178330421448,0.44135066866874695,2.4562252747273305e-06,0.035618506371974945,0.16655777394771576,0.015106510370969772,2.4914224923122674e-06,5.031561037499403e-14,1.2555140260772646e-09,0.03601975366473198,0.002953063929453492,5.982640516322135e-08,0.4116634726524353,0.4997584819793701,0.3615460693836212,0.4995632469654083,0.08078791946172714,0.3109844923019409,0.40583106875419617,0.3160918653011322,0.29615190625190735,0.0013124760007485747,0.4983474612236023,0.07959363609552383,0.46015846729278564,3.016376467712689e-06,0.048447199165821075,0.499499648809433,0.49932143092155457,1.0
18.0,0.49999964237213135,0.5,2.5219208055204945e-06,0.4590744078159332,0.4999590516090393,3.9931963291550687e-10,0.5,0.19414396584033966,0.4999999403953552,0.49998724460601807,3.3733413147274405e-05,2.709644357848373e-12,0.49999773502349854,0.4953917860984802,2.682089416339295e-06,1.1280615552777817e-08,0.5,0.2453099638223648,0.33787861466407776,0.49968716502189636,0.5,0.4692239761352539,0.49999308586120605,0.4999988079071045,0.07480472326278687,0.4998622238636017,0.49675115942955017,0.48852047324180603,0.5,3.761782863875851e-05,0.49679797887802124,0.4999999403953552,9.29044108488597e-05,0.4989602267742157,0.4019807279109955,0.036952052265405655,0.49775251746177673,0.49996280670166016,0.49434876441955566,0.49719926714897156,0.0013702524593099952,0.3127100169658661,0.00017560512060299516,0.4999999403953552,0.49980783462524414,0.4999997615814209,0.4999352693557739,0.49836745858192444,0.49999475479125977,0.4999990463256836,-1.0
19.0,0.3282836973667145,0.5,0.49493932723999023,0.0011740770423784852,0.4979757070541382,0.36745500564575195,0.4999992847442627,0.49999934434890747,0.4999999403953552,0.4904487431049347,7.873180038586725e-06,0.5,0.007547029759734869,0.49999648332595825,0.00016044513904489577,6.695240131193714e-07,1.9159949715685798e-06,3.7380937101261225e-06,0.49997878074645996,0.4446682631969452,0.49999916553497314,0.0007651117048226297,1.1769639058911707e-06,0.5,2.0839604530920042e-07,0.4996372163295746,0.4999925494194031,1.8104217777703546e-11,6.328553132928239e-13,4.932744559482671e-06,0.03455386310815811,0.49892738461494446,0.00015813391655683517,0.49044519662857056,0.499985933303833,0.4952630400657654,0.49063244462013245,0.0056936065666377544,0.4818105697631836,0.48483335971832275,0.2517348527908325,0.49198123812675476,5.0348415243206546e-05,0.49841105937957764,0.4809982180595398,0.003155219368636608,0.49390342831611633,0.49026015400886536,0.49999040365219116,0.5,-1.0
20.0,3.8297871469694655e-06,0.5,0.007780015002936125,0.0032545425929129124,0.004983330611139536,1.0855625987460371e-05,0.5,0.49972471594810486,0.5,0.019853608682751656,0.006177627015858889,0.5,0.49977919459342957,0.003454530844464898,1.715887447062414e-05,0.0005473658093251288,6.526921060867608e-05,8.051360964600462e-06,0.49976634979248047,6.967000081203878e-05,2.096100004678192e-08,0.4961727559566498,0.005602843593806028,0.49999964237213135,0.4991297423839569,0.49815723299980164,0.4964621067047119,2.9226215701783076e-05,6.009573917253874e-05,0.002954040188342333,0.49925196170806885,0.4999920129776001,0.49682217836380005,0.0033742983359843493,0.002024618675932288,0.005153188016265631,0.0017135855741798878,0.4999992251396179,0.00213600299321115,0.0024022781290113926,0.47953617572784424,0.00031864462653174996,0.000436006928794086,0.04640648141503334,0.015540588647127151,0.003672143677249551,0.0003331455518491566,0.0037301629781723022,0.5,0.4999992251396179,1.0
21.0,0.00015690509462729096,8.756894764871959e-09,0.0024988248478621244,0.07220440357923508,0.49999815225601196,0.00032426899997517467,0.00012187584798084572,0.0021221383940428495,4.6508915561025224e-14,0.05454902723431587,0.001318948925472796,0.0633552148938179,0.019383080303668976,0.45654401183128357,8.884669114195276e-06,4.382675251690671e-05,1.0964266161650471e-09,0.49999624490737915,0.03222811594605446,0.011873221024870872,1.5611752342270524e-14,0.011940889060497284,0.5,0.0021655596792697906,5.8268238234404635e-08,0.00959721114486456,0.007633578032255173,1.6435121708013867e-08,3.929518928129372e-13,0.0021912502124905586,0.044036153703927994,0.00161899090744555,1.668580473790371e-08,0.003960564266890287,0.49999988079071045,0.008023909293115139,0.0011414901819080114,4.6584682422690094e-05,0.01547215599566698,0.004654280841350555,0.47778087854385376,0.007754405494779348,0.48285210132598877,0.49172118306159973,9.581467566022184e-06,0.03973769396543503,3.296077920822427e-05,0.006036510691046715,2.7105186584802654e-12,1.142915380114573e-07,1.0
22.0,4.818029113694278e-13,0.49963346123695374,6.493886758107692e-06,1.9914675704058027e-06,1.614672669347783e-06,3.81751852351897e-11,0.008899206295609474,0.00038439323543570936,4.468737188290106e-06,0.03571423888206482,0.00012846865865867585,0.5,3.4476788641768508e-06,0.08794452995061874,0.4897106885910034,0.49950653314590454,1.0867503945355406e-11,0.4994327425956726,0.015536678023636341,9.610807865101378e-07,2.599437592260001e-13,0.0013451159466058016,2.707492433376424e-13,0.002709274413064122,0.4999992847442627,0.003928464837372303,0.08717086911201477,1.2009152658041481e-14,1.620174770264163e-22,6.678337172161264e-08,0.2251105010509491,1.4184322481014533e-06,0.000368704175343737,5.991132638882846e-06,3.618647315306589e-05,1.1421049066484557e-06,7.075627218000591e-05,5.500348265741195e-07,2.9508979704218063e-09,1.237251634478298e-08,0.4999985098838806,0.2274804711341858,0.499887079000473,1.9001696216491837e-07,1.4510032087855507e-05,7.725413161097094e-05,0.00010393976117484272,8.000878324310179e-07,6.663563908659853e-06,0.4980672597885132,1.0
23.0,0.10663359612226486,0.5,2.3936703286153715e-08,0.0002783667005132884,0.0041496665216982365,0.4965627193450928,0.49998193979263306,0.4996458888053894,0.5,0.4886273741722107,5.9808528021676466e-05,0.5,0.4692072868347168,0.49999797344207764,0.4947521686553955,1.211463285244463e-07,0.060352176427841187,0.0002139559219358489,0.02051439881324768,0.46801573038101196,7.226079179467604e-10,0.49881359934806824,0.4999648928642273,0.4999902844429016,0.4756716191768646,0.4997788369655609,0.04995802044868469,9.632414223886832e-13,0.4990857243537903,8.835344011970392e-09,0.4903753995895386,0.49998337030410767,0.3892364203929901,0.0016680681146681309,0.0035520216915756464,0.013391684740781784,6.815458277742437e-07,0.03259791061282158,0.02845166251063347,0.0009577998425811529,0.49604395031929016,0.00012558283924590796,0.4565833508968353,0.00023922175751067698,0.009091442450881004,0.0035292417742311954,0.0006227506673894823,0.00013865467917639762,0.5,0.4997883141040802,1.0
24.0,1.7737961707092742e-12,0.4999973773956299,2.081798083963804e-05,0.0026586484163999557,0.004292668309062719,5.5137077126232725e-09,0.49974310398101807,0.5,0.5,0.02506290003657341,0.004114540759474039,0.5,2.3906233082016115e-07,0.4996384084224701,0.0011717372108250856,4.832276317756623e-06,4.100844762433553e-06,1.2091275203296448e-10,0.49988868832588196,0.4989325702190399,0.015317353419959545,0.00577970314770937,0.0006250037113204598,0.5,8.703814091859385e-05,0.4429295063018799,0.00011324076331220567,0.17198529839515686,1.2481942858007761e-17,0.5,0.49999868869781494,0.08260130882263184,0.49998044967651367,0.00016377761494368315,0.03947882726788521,0.0005658695008605719,0.0008475236245431006,0.04965216666460037,0.47498810291290283,0.00010094961908180267,0.495936781167984,0.38450515270233154,0.48902541399002075,0.2908037304878235,1.537626849312801e-05,0.4999660849571228,0.0009645617683418095,1.6178929627130856e-06,0.00037140812491998076,2.4015111193875782e-05,1.0
