sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
11.0,0.49048539996147156,0.5,0.00011188728240085766,0.4484367370605469,0.49982839822769165,0.4999998211860657,0.5,0.4999999403953552,0.5,0.4995065927505493,0.08379266411066055,0.5,0.49999988079071045,0.5,4.615348734660074e-05,1.83711767931527e-06,0.4999999403953552,1.259221060756488e-10,0.499358594417572,0.4401276707649231,0.49983400106430054,0.4982093572616577,0.4999999403953552,0.499955952167511,0.49999403953552246,0.4975717067718506,0.4999403953552246,0.49997735023498535,0.5,0.4998991787433624,0.18241897225379944,0.4995409846305847,0.0008188934880308807,0.46141141653060913,0.49422794580459595,0.4753430485725403,0.0003523699124343693,0.4997793138027191,0.49998533725738525,0.4860478341579437,4.331467789597809e-05,0.00014293617277871817,0.0003017351555172354,0.038846705108881,0.49996334314346313,0.1505037546157837,0.44935381412506104,0.4906845688819885,0.4993515610694885,0.49998408555984497,-1.0
12.0,4.8807434701666775e-17,4.22945980460554e-08,4.174447720546419e-14,2.3411207905610354e-07,7.269821411526323e-10,4.889624867044629e-20,2.288907453330824e-13,3.6466406783119965e-08,2.267786720672356e-15,0.49621477723121643,0.49673333764076233,0.49999523162841797,6.708356201264032e-13,5.39197401394631e-07,0.0009127327357418835,0.49710947275161743,1.2745266732876674e-20,0.4986027181148529,0.1893608123064041,3.571210271946512e-10,1.4991686955430697e-15,0.49771127104759216,3.7015098560029547e-13,0.49773579835891724,0.00040455671842209995,0.004336710087954998,0.4974750280380249,4.472992722742708e-12,4.868525783752131e-21,0.499994158744812,0.0059839230962097645,3.6039816109223466e-07,2.239352852484444e-06,0.00036290986463427544,0.4995351731777191,5.7865896962994157e-08,0.4990237355232239,0.49993860721588135,2.56825255506854e-10,7.891800350989797e-07,0.0006925266934558749,0.49745094776153564,0.00014120779815129936,6.909806948840469e-09,3.307972656647201e-13,0.486069917678833,1.778567515486884e-08,4.96455712095667e-08,1.5632114743271974e-12,0.0005065865116193891,-1.0
13.0,0.0670611634850502,9.28960467577733e-13,0.4999590516090393,0.08175475150346756,0.5,9.08711226657033e-05,0.07954192906618118,8.396323391934857e-05,8.452410042991687e-07,0.01993555761873722,0.00020895556372124702,4.31890521213063e-06,0.45856717228889465,0.4997405707836151,5.839850381050837e-09,1.3188076081860345e-05,3.028795270143547e-10,0.49999988079071045,0.05090217664837837,0.011517113074660301,0.4999997019767761,0.07788782566785812,0.47421154379844666,1.000209749690839e-06,3.577609400135656e-13,0.2013903260231018,0.48875701427459717,0.044411513954401016,3.0189740063318562e-19,0.03808001056313515,2.494365799066145e-05,0.00012920437438879162,5.280195125578757e-08,0.09757637232542038,0.4999995827674866,0.019009869545698166,0.49612972140312195,4.564948903862387e-05,0.415507972240448,0.1623324304819107,0.17148111760616302,0.002200599992647767,0.09506557881832123,0.49997806549072266,0.49999094009399414,0.4911011755466461,3.0184264687704854e-05,0.043566178530454636,1.3607277082883229e-08,0.37067729234695435,1.0
14.0,0.49999892711639404,0.5,0.001737732789479196,0.4936259984970093,0.0011620607692748308,0.4999980330467224,0.5,0.4980946481227875,0.5,0.49982112646102905,0.0005412443424575031,7.466037459380459e-06,0.49998366832733154,0.4999999403953552,0.4870542287826538,1.409401374985464e-05,0.4999363422393799,1.4521003777190344e-07,0.49993962049484253,0.07016462087631226,0.5,0.004117890726774931,0.5,0.004269483499228954,0.4657953381538391,0.49998724460601807,0.0035251067019999027,0.5,0.153489351272583,0.011517875827848911,0.4885379672050476,0.022364050149917603,1.6668849411871633e-08,0.0013677552342414856,0.1194276437163353,0.00364096206612885,0.004048834089189768,0.01916930265724659,0.49999773502349854,0.0020557197276502848,0.49777767062187195,6.599127664230764e-05,0.4488013982772827,0.5,0.497812420129776,0.4991837441921234,0.05829435586929321,6.421506986953318e-05,0.5,0.49998897314071655,1.0
15.0,4.9132512132906746e-20,5.9786855115906845e-28,0.4951735734939575,1.864667709128298e-08,3.626228135544807e-05,1.7914887455132586e-17,3.2780432078459586e-22,4.940907492173574e-12,3.442551286450213e-33,0.0026894905604422092,0.017016727477312088,3.128718162770383e-06,1.2979810063947547e-15,5.1287344149386627e-08,0.4968511462211609,0.4999959468841553,3.729776241719568e-17,0.5,1.185235191769607e-06,1.0599309234748944e-06,1.1298281835248135e-24,0.0016338705318048596,2.4765036009855197e-14,9.640504540497918e-12,0.4999513030052185,9.68213953456143e-06,0.00012248102575540543,6.571743920305962e-30,2.4468428517334023e-18,2.3745331007282778e-20,3.1101415515877306e-05,7.492997888824959e-11,4.551148086867629e-12,2.8314045266597532e-05,0.019544310867786407,1.4577528418158181e-05,0.010892558842897415,2.9076039709252655e-07,3.4766780383430063e-13,1.5759304687890108e-06,0.499919056892395,0.4999990463256836,0.4995749592781067,1.4858607755741104e-05,1.9639231213508523e-11,4.211143152937913e-12,3.067282886015654e-11,0.0007328071515075862,1.4651608653412914e-17,0.22257353365421295,1.0
16.0,0.46343284845352173,0.5,5.3559297157335095e-06,0.48439526557922363,0.4999989867210388,2.894547055927281e-14,0.5,2.958351069537457e-05,0.5,0.48320919275283813,0.0007972364546731114,1.0207109544515744e-13,0.4998866617679596,0.5,0.003985641989856958,3.962782602062731e-10,0.5,0.468858927488327,0.4998396039009094,0.4308032989501953,0.5,0.4980885982513428,0.5,0.4882066547870636,0.00018692279991228133,0.4956231415271759,0.4937197268009186,0.5,0.49994343519210815,5.253484778222628e-05,0.09090017527341843,0.4999939203262329,0.008842931129038334,0.4966488778591156,0.4995838403701782,0.4902673065662384,0.49918511509895325,0.49999964237213135,0.49762648344039917,0.49576273560523987,0.004501862917095423,0.0031954958103597164,0.0012269954895600677,0.49999988079071045,0.4988735616207123,0.4999998211860657,0.4572857916355133,0.49614885449409485,0.49742618203163147,0.5,-1.0
17.0,0.3036312162876129,0.4999999403953552,0.4568749964237213,0.3872860074043274,0.4998927414417267,1.3811209100822452e-06,0.42041289806365967,2.8437392529667704e-07,0.49701109528541565,0.05204948037862778,0.0012439389247447252,0.49981242418289185,0.4987589120864868,0.0009737814543768764,0.09956439584493637,2.8739762001350755e-06,0.002064670901745558,0.00010620543616823852,0.00047143653500825167,0.0011448906734585762,0.5,0.15311270952224731,0.4996234178543091,0.4995315968990326,8.392189855978182e-18,0.49054476618766785,0.07271787524223328,1.0843150379316602e-12,4.536772985581812e-17,0.4998635947704315,0.3757775127887726,0.10905975103378296,0.000258374260738492,0.33087456226348877,0.4986112713813782,0.34603646397590637,0.4996035397052765,0.477463960647583,0.47425660490989685,0.010921202600002289,0.3747901916503906,2.6512041586101986e-05,0.0005137898260727525,0.4890754818916321,0.0005577924312092364,0.07799338549375534,0.016943853348493576,0.028753718361258507,0.4999956488609314,0.45006778836250305,1.0
18.0,0.49999910593032837,0.5,3.5433251468930393e-05,0.019946180284023285,0.4999992847442627,0.49964553117752075,0.5,0.4793141782283783,0.5,0.3805240988731384,0.0001036765897879377,0.00021855716477148235,0.499994158744812,0.49999916553497314,0.48889657855033875,0.00012090011296095327,0.006668869871646166,0.002492978237569332,0.49729466438293457,0.0787278339266777,0.0013383968034759164,0.49715909361839294,0.49999964237213135,0.015455805696547031,4.351970173122055e-11,0.4957519471645355,0.0031347472686320543,0.4999992251396179,3.053287400689442e-08,0.0007329852087423205,0.47384196519851685,0.0002823882969096303,0.48287028074264526,0.001860969583503902,0.499997079372406,0.0031648504082113504,0.005454708822071552,3.1456384022021666e-05,0.49852555990219116,0.001056955079548061,0.498867392539978,0.007323079276829958,0.4925151765346527,0.49990716576576233,0.4999953508377075,0.01923459768295288,0.00900392048060894,0.001565382699482143,0.49331334233283997,0.026231592521071434,1.0
19.0,0.5,0.5,0.49421006441116333,0.49817562103271484,0.49995672702789307,0.5,0.5,0.5,0.5,0.31763601303100586,0.46838632225990295,0.5,0.49999988079071045,0.5,0.0007060388452373445,2.0453023807931459e-07,0.5,3.770663902641358e-12,0.49999403953552246,0.4997416138648987,0.5,0.4965636134147644,0.5,0.4999349117279053,0.00025698947138153017,0.49878180027008057,0.49999701976776123,0.5,4.248160985298455e-05,0.4865741729736328,0.49713611602783203,0.4988210201263428,0.00012497165880631655,0.4843008518218994,0.4999693036079407,0.49192407727241516,0.4823648929595947,0.49740666151046753,0.4999999403953552,0.48560434579849243,0.4959656298160553,1.3316720242073643e-06,0.00040190957952290773,0.49999940395355225,0.4999999403953552,0.49999988079071045,0.4999924302101135,0.45876339077949524,0.49999988079071045,0.4971015751361847,-1.0
20.0,0.00022189794981386513,0.5,0.4845921993255615,0.4664538502693176,0.4836794137954712,0.4672805368900299,0.5,0.5,0.4999995827674866,0.499839186668396,6.179819320095703e-05,0.5,0.49999988079071045,0.49999988079071045,0.03128621354699135,1.0475790986674838e-05,0.49959519505500793,0.42934879660606384,0.49535301327705383,0.49764013290405273,2.661510279722279e-06,0.4807288646697998,0.49998122453689575,0.4999848008155823,0.49999940395355225,0.49892115592956543,0.006548905745148659,0.49999475479125977,0.49999988079071045,0.4992440342903137,0.49991995096206665,0.49978551268577576,0.0003793242503888905,0.4698815941810608,0.49889132380485535,0.47289422154426575,1.7697660950943828e-05,0.0023533967323601246,0.49921393394470215,0.4778744876384735,0.01614035665988922,3.119037501164712e-05,0.004975758492946625,0.4999009072780609,0.46814170479774475,0.13680599629878998,0.4843369722366333,0.4820501506328583,0.47030460834503174,0.4987698793411255,-1.0
21.0,0.4999995231628418,1.271095333615956e-15,0.5,0.49222835898399353,0.4999999403953552,0.49868953227996826,1.790294995585029e-11,0.4999999403953552,0.44897738099098206,0.4902583658695221,0.3114182651042938,2.9034568797214888e-05,0.48497921228408813,0.460565447807312,5.741302970818651e-07,0.10709408670663834,1.137373479903267e-13,1.7981765267904848e-05,0.2303829938173294,0.0004157843650318682,0.4999989867210388,0.0026534111239016056,0.49999797344207764,0.00011473647464299574,6.376094097149121e-10,0.10082074999809265,0.4999837875366211,6.198694002534921e-09,4.370943676437673e-25,0.00021821417612954974,4.223891664878465e-05,0.3960339426994324,3.475418466469121e-13,0.49674198031425476,0.4999999403953552,0.4981669783592224,0.499898761510849,0.4999873638153076,0.4999997615814209,0.49643853306770325,0.002067221561446786,0.47705453634262085,9.259038051823154e-05,0.4999997615814209,0.33790135383605957,0.49998974800109863,0.4821079969406128,0.4964604079723358,0.09689829498529434,7.232624739117455e-06,-1.0
22.0,0.5,2.8817377294992033e-25,0.5,0.4999964237213135,0.49994415044784546,0.37410128116607666,1.6473887809453913e-09,0.5,0.4997386634349823,2.0182463339457613e-11,0.036221880465745926,2.7596516063024357e-16,0.01610390841960907,0.4999988079071045,5.6806515047469475e-09,8.237022039924921e-14,1.4650517465852886e-09,0.4993581175804138,2.528843833715655e-05,0.49939027428627014,0.4985467195510864,0.49999433755874634,0.5,1.5620730403620442e-11,2.3320406071719937e-14,0.01633136346936226,0.49961990118026733,5.332919002232206e-12,1.2127890358648585e-10,0.02383587509393692,0.00026770515250973403,0.5,2.0837656933281323e-08,0.49977028369903564,0.5,0.49982917308807373,0.499977707862854,0.4999646544456482,0.48879194259643555,0.4990633428096771,0.005061859730631113,1.3044955267105252e-06,4.1150680772261694e-05,0.5,0.49991655349731445,0.499985933303833,0.4867967367172241,0.4700550436973572,0.4994773268699646,6.4495311313805814e-09,-1.0
23.0,0.027879677712917328,0.5,0.4999735355377197,0.043811749666929245,0.0025747856125235558,0.4994528293609619,0.5,0.5,0.5,0.4999139904975891,4.514045940595679e-05,0.5,0.36281898617744446,0.49998795986175537,0.47320833802223206,0.00023675290867686272,0.0017809588462114334,1.931488996520514e-11,0.4999632239341736,0.49002519249916077,1.627292078865139e-08,0.00012204236554680392,2.976713039970491e-05,0.5,0.4840235412120819,0.4981113076210022,0.0033584185875952244,0.0007009261171333492,3.799552672489881e-09,0.00889525469392538,0.4999983310699463,0.4999995827674866,0.4788200855255127,0.004095275420695543,0.021122490987181664,0.018154827877879143,0.002513054758310318,0.4243716895580292,0.49841389060020447,0.003893265500664711,0.4999536871910095,0.0002973595983348787,1.1722864655894227e-05,0.49833112955093384,0.49999648332595825,0.49999046325683594,0.011374038644134998,0.008242031559348106,0.4999995827674866,0.4999999403953552,1.0
24.0,1.2134502805702573e-18,1.1621422317275478e-18,0.49909839034080505,0.0010450128465890884,0.49985578656196594,1.6630950943217577e-17,1.1479060616056302e-21,1.1304625042053013e-13,1.0013845186844503e-16,0.0002848910808097571,0.4999998211860657,0.5,8.062566223548007e-16,2.122623410372171e-09,0.00014865111734252423,0.49996417760849,1.7862149779697444e-19,0.498725563287735,0.49832287430763245,7.411695562842269e-11,2.7689022821967308e-21,0.44188016653060913,9.461382198538981e-12,0.49978479743003845,0.014452564530074596,5.394491608967655e-07,0.4990784823894501,6.688933695125909e-12,5.323545777349855e-23,0.5,0.0014087040908634663,3.645013521236251e-06,6.631863016082207e-06,0.49158090353012085,0.49949803948402405,6.171990389702842e-05,0.4347130358219147,0.4938884377479553,7.776946517878969e-07,0.49869608879089355,0.005410479381680489,0.4895605444908142,3.738460145541467e-05,2.9641782361977675e-07,1.369044721338808e-11,0.005483252927660942,7.411636193666027e-09,0.47338518500328064,1.4451989409879074e-13,0.03225524723529816,-1.0
