sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
10.0,0.4989594519138336,0.4999999403953552,0.4722038507461548,0.49937060475349426,0.4998643100261688,2.2866625926099005e-08,0.5,0.49984437227249146,0.5,0.3816448450088501,1.9129876818624325e-05,2.612146176445007e-12,0.043965209275484085,0.5,0.001586410915479064,1.1208709741611367e-12,0.5,2.0676137864938937e-05,0.4999930262565613,0.47796082496643066,0.5,0.46004602313041687,0.4999998211860657,0.4997673034667969,8.602193402040825e-10,0.49986156821250916,0.49912747740745544,0.5,0.4999989867210388,0.41107720136642456,0.3761121928691864,0.5,0.025569453835487366,0.4889567196369171,0.4998202323913574,0.46848148107528687,0.4942631125450134,0.499930739402771,0.4998567998409271,0.4953683912754059,0.005895452108234167,7.603962149005383e-05,0.00017900521925184876,0.5,0.49899768829345703,0.5,0.4653436839580536,0.4568392336368561,0.499983012676239,0.4999997615814209,-1.0
11.0,1.894145316327922e-05,0.49968239665031433,0.010435106232762337,0.12164469063282013,0.000998621224425733,4.1787171767282416e-07,0.49104154109954834,1.4399101019080263e-05,1.6064868185727832e-11,0.09769274294376373,0.0039699566550552845,0.0012404208537191153,3.039940044483047e-12,0.11569181084632874,0.4999955892562866,0.00033260986674577,5.175189130568469e-07,4.97892074236006e-07,0.44746488332748413,9.841615167260898e-08,1.693796470268738e-13,3.60859849024564e-05,2.527789089157295e-10,0.19064892828464508,0.49695026874542236,0.13971339166164398,0.013200515881180763,2.582341675563815e-12,3.518943469948965e-10,2.3772050994352867e-09,0.2944662570953369,0.029528409242630005,3.71093992725946e-05,0.0003213260497432202,0.4999648928642273,9.496953680354636e-06,0.0001246873871423304,0.15270647406578064,3.9638820226173266e-08,0.0003815400996245444,0.4999935030937195,0.0033888444304466248,0.48582708835601807,2.329397375433473e-06,1.2400652553423708e-11,2.2219357731501077e-07,4.7416455345228314e-05,0.000398163654608652,2.819520441774137e-12,0.5,1.0
12.0,3.978911422564124e-07,0.49927306175231934,0.49577054381370544,0.0003107939555775374,0.49997055530548096,0.40743929147720337,0.5,0.5,0.46916523575782776,0.44473785161972046,1.2134813687225687e-07,0.5,0.00012487771164160222,0.5,0.00645104143768549,2.8467956880717793e-09,0.49432045221328735,0.29566431045532227,0.49967166781425476,0.493191659450531,1.1836931662401184e-05,0.4955408573150635,0.4998273253440857,0.5,0.013403346762061119,0.020824596285820007,0.4999670386314392,0.5,2.4008137700093357e-08,0.5,0.004249711986631155,0.49987390637397766,0.0001849911641329527,0.4622863829135895,0.49944135546684265,0.06917929649353027,0.4999842643737793,0.48818472027778625,0.48757296800613403,0.4923747181892395,0.02094102092087269,0.035243384540081024,0.0005204180488362908,0.49829381704330444,0.4999999403953552,0.0008122885483317077,0.48557087779045105,0.4996219277381897,2.6670438302289767e-08,0.01217421144247055,-1.0
13.0,7.0654555202054325e-06,0.5,0.000287627219222486,0.0026157419197261333,0.0849224403500557,0.49999988079071045,0.4995366334915161,0.019255349412560463,1.8014729985527111e-10,0.4999653697013855,2.5712623028084636e-05,0.0002405188570264727,0.5,0.4999893307685852,0.34926873445510864,3.510154158448131e-07,0.006374949123710394,0.00010778670548461378,0.0009730917518027127,0.003530453657731414,0.5,6.72352034598589e-05,0.5,0.010396290570497513,0.4995327293872833,0.49500200152397156,0.008747821673750877,2.6374307708465494e-05,0.5,5.010840453678611e-08,0.48836520314216614,1.7193374901580682e-07,7.370333232614712e-10,0.002711882581934333,0.4999557137489319,0.0026524567510932684,0.0252700112760067,2.7733874503610423e-06,0.033384304493665695,0.0008373201708309352,0.4946129620075226,0.499806672334671,0.4296857416629791,0.4977186620235443,4.374709483556671e-09,0.006644409149885178,0.0018559134332463145,0.0035685107577592134,0.0023686194326728582,0.49999964237213135,1.0
14.0,5.220452514720364e-09,1.2420306561011785e-08,0.0002484263095539063,0.0016817431896924973,0.00034678771044127643,2.7079365920429756e-15,2.371253714217314e-11,2.7571675845217136e-11,1.006748504006616e-11,0.34946057200431824,0.49969929456710815,0.49999934434890747,1.2259662729441345e-10,5.696023652745907e-10,0.3886680603027344,0.01809648983180523,4.225135866176011e-15,0.02239242009818554,0.02329547330737114,1.4666500192106469e-07,1.1236829861347776e-19,0.01589011587202549,2.425885270440631e-08,0.02307615987956524,3.541298365661305e-09,0.05002906918525696,3.1272516935132444e-05,2.120142963302444e-24,2.0077962804117805e-22,3.231607689779814e-13,0.00906743761152029,0.0004034314479213208,1.8085655710819992e-06,0.00018494826508685946,0.10026255995035172,0.00029166959575377405,0.000537472718860954,0.029603075236082077,1.5179526826614165e-06,0.0002833076869137585,0.49920886754989624,0.4647599756717682,0.4564397633075714,9.950730600394309e-06,1.5159180855039978e-10,0.0006948597729206085,3.344605374877574e-07,1.2010105820081662e-05,5.792435695184395e-05,0.006088503636419773,1.0
15.0,0.000502829672768712,0.5,4.423891461491358e-11,0.020245114341378212,0.0005593902315013111,2.405068698863033e-06,0.49999988079071045,0.49991175532341003,0.5,0.4723540246486664,0.49242833256721497,0.5,7.132229075068608e-05,0.29674291610717773,0.4913157522678375,1.008726394502446e-05,0.019965356215834618,2.027786831604317e-05,0.10556389391422272,0.0644427165389061,5.488369758666067e-09,0.4094085991382599,0.005873525515198708,0.24361562728881836,0.003613130422309041,0.4998715817928314,0.04105368256568909,0.2385556697845459,2.3085040083969943e-06,0.4999973773956299,0.46522077918052673,0.4999997019767761,0.44681549072265625,8.175391485565342e-06,1.2437561053957324e-05,0.00013945360842626542,0.00834039319306612,0.4861624836921692,0.36038047075271606,3.054168928429135e-06,0.49995315074920654,0.00045513189979828894,0.4554954469203949,0.0017391472356393933,1.7555013982928358e-05,0.4964618682861328,5.125348252477124e-05,2.212896088593652e-09,0.49938860535621643,0.0790584459900856,1.0
16.0,7.831207767594606e-05,0.5,2.5975547032430768e-05,0.02424720674753189,0.4013083279132843,2.0378394083309104e-07,0.4999925494194031,0.49999117851257324,4.0263452294464486e-13,0.49122902750968933,0.14558716118335724,0.4999997019767761,0.0003373421495780349,0.49999892711639404,0.03417159989476204,7.251418878695404e-07,0.00771004892885685,2.1802309220220195e-06,0.49858471751213074,0.00016628213052172214,3.72384355678255e-15,0.016417019069194794,0.49995630979537964,0.5,0.4460693597793579,0.32795801758766174,0.4866687059402466,4.906822777955844e-12,0.0680626705288887,0.00020242428581696004,0.24694636464118958,0.34426242113113403,0.006881408393383026,0.04838600009679794,0.4999898672103882,0.16390393674373627,0.07785233110189438,0.007620237302035093,0.03746591880917549,0.11692985892295837,0.0844881534576416,0.479681134223938,0.0004438361502252519,0.001851571025326848,0.4316035509109497,0.2802448272705078,0.20431920886039734,0.004684425890445709,3.228409496658889e-14,0.4999328851699829,-1.0
17.0,4.9119958100973804e-11,0.4568168520927429,0.08829415589570999,0.15622347593307495,0.49342215061187744,1.334864574431549e-08,0.1532474011182785,0.5,0.4229678511619568,0.18618614971637726,0.36589428782463074,0.5,4.297879274695049e-10,0.49996381998062134,0.0030094082467257977,0.0016927131218835711,1.0967777318402101e-14,0.48976919054985046,0.4999161958694458,0.0006414338713511825,2.8870945953595416e-16,0.4819334149360657,3.4895597309514415e-06,0.4996781051158905,4.354192810751556e-07,0.02062293514609337,0.48479413986206055,1.5501273082918487e-05,2.0857570787439133e-20,0.4999998211860657,0.002344904700294137,0.09849908947944641,0.000762047478929162,0.08188208937644958,0.49637314677238464,0.44224298000335693,0.4986315369606018,0.47705236077308655,0.14556412398815155,0.37243565917015076,0.02406276762485504,0.4992259740829468,0.002889165887609124,6.926884088898078e-05,0.488025039434433,0.02878851629793644,1.142301789514022e-05,0.0026615369133651257,5.611880169453798e-07,6.713635957567021e-05,1.0
18.0,2.6597565109702037e-16,1.409868931137828e-20,0.4975172281265259,0.006117816548794508,0.49915486574172974,8.336068821172566e-15,2.0408472711638196e-16,1.8089312599917085e-12,2.017746867734484e-31,0.002868961775675416,0.4976392984390259,0.4884597659111023,1.235265917332029e-10,1.0008765229940764e-06,0.007861464284360409,0.49935585260391235,7.628452980859996e-24,0.5,0.49932315945625305,3.121660085980693e-08,5.5946901326048575e-27,0.2773498594760895,1.2580745334389576e-09,5.081604467704892e-05,0.007537672761827707,9.496839652456401e-07,0.4964406490325928,2.3010206436022982e-23,5.8369143663623435e-24,0.49921053647994995,0.0017317014280706644,9.495918495971978e-10,1.91318540870844e-11,0.49833905696868896,0.4990876317024231,0.00511105265468359,0.4987276494503021,1.7697229850455187e-06,1.9163624853657524e-10,0.49923086166381836,0.0018556384602561593,0.4988204836845398,0.00015329051529988647,3.089838429559677e-08,1.0040209982853376e-11,2.7333480463287256e-14,1.6118195844683214e-07,0.49639588594436646,3.7693439300126745e-17,0.4971827268600464,-1.0
19.0,0.4640933573246002,0.5,2.968812478840177e-12,0.4749643802642822,0.49998199939727783,0.5,0.5,0.5,0.5,0.49998778104782104,2.8933007456544146e-07,0.5,0.4999948740005493,0.5,0.00012218795018270612,5.959383997833356e-06,0.5,9.117434585093065e-11,0.4999999403953552,0.49999862909317017,0.5,0.498178631067276,0.5,0.5,0.18127942085266113,0.4998319149017334,0.4999999403953552,0.5,0.5,0.5,0.4996509552001953,0.49999868869781494,0.000512785860337317,0.4998406171798706,0.49997591972351074,0.4964410662651062,0.49697187542915344,0.4999871850013733,0.4999997615814209,0.49827221035957336,0.006617081817239523,0.13532327115535736,0.0007743380265310407,0.49999839067459106,0.49999213218688965,0.4999963641166687,0.49999892711639404,0.4984806478023529,0.4999959468841553,0.4999603033065796,-1.0
20.0,1.5030920301820072e-12,0.5,2.570759794276456e-12,0.042328737676143646,8.596665793447755e-06,4.940615781379165e-06,5.726421292706618e-08,1.2826787951780716e-06,1.0090313018451796e-14,0.4999505281448364,0.4378829598426819,0.4960201680660248,0.0065808347426354885,0.000572317570913583,0.09104319661855698,0.4992281198501587,0.0013888607500120997,0.49999988079071045,0.04964414983987808,1.0044428222499846e-07,0.00012243505625519902,0.0003002749290317297,0.5,2.1836434882516187e-07,0.49997788667678833,0.47398218512535095,0.0001834042341215536,1.7059272050534702e-10,0.5,0.5,0.10989759117364883,3.6560205973756865e-09,8.877372602000833e-05,8.231483661802486e-06,0.00025617319624871016,0.00013282398867886513,0.0009293485200032592,1.3266145515444805e-07,0.030897220596671104,0.00029567923047579825,0.4997968375682831,0.00019900182087440044,0.49756714701652527,7.265909403031401e-07,9.45991874244656e-13,0.08382928371429443,9.892637924113767e-12,3.0837829512186943e-10,0.49987682700157166,0.032327406108379364,1.0
21.0,8.832378578516042e-11,3.5147867255558296e-11,0.000561667955480516,2.954935007437598e-05,7.270493370015174e-05,3.7308264963997143e-16,3.4195040132800614e-09,0.4999999403953552,0.022352974861860275,0.09075652062892914,7.202380948001519e-05,0.5,4.5324732855789307e-10,0.3364924192428589,0.4538504183292389,0.0025789246428757906,2.8436630339286366e-15,0.4999217987060547,0.0006105756619945168,3.0591450922656804e-05,0.01131103839725256,0.005479462910443544,4.1267940105171874e-05,0.49540185928344727,6.3661232161393855e-06,0.02322767861187458,0.008762520737946033,3.7018862975024547e-10,1.1796969288940963e-22,0.49996745586395264,0.014639214612543583,0.08891674131155014,4.167694896750618e-06,0.0006212571170181036,0.04084591567516327,0.0002592636155895889,0.0009045613696798682,0.006115600001066923,0.00018654164159670472,0.0016503470251336694,0.49977585673332214,0.0001995367929339409,0.3937850594520569,0.01479483861476183,0.0007064807577989995,0.4993712604045868,9.901567682391033e-05,4.2951492105203215e-06,1.9196519133402035e-05,0.00017783799557946622,1.0
22.0,0.00026077625807374716,0.04923001676797867,0.1394113302230835,0.0032972763292491436,0.032589927315711975,5.757045528298477e-06,0.03979618102312088,4.705752508016303e-05,0.47383520007133484,0.00011255565914325416,0.098197802901268,0.49994373321533203,2.8776574254152365e-05,0.49995195865631104,0.0003671080048661679,0.0020393922459334135,3.3902196605595236e-07,0.00047004970838315785,0.3253805339336395,0.00021681975340470672,1.8576921547719394e-06,0.2718645930290222,0.24288171529769897,0.49994832277297974,0.3967234194278717,0.20826107263565063,0.1484912633895874,0.07533113658428192,8.766613546207225e-10,0.0040347822941839695,0.2636777460575104,0.13490884006023407,0.0020914545748382807,0.0007112615858204663,0.37717205286026,0.012010333128273487,0.027428681030869484,0.46410197019577026,0.0037605862598866224,0.0008522128337062895,0.276954710483551,0.028782878071069717,0.3988460302352905,0.3471183776855469,0.0008584883762523532,0.4922443628311157,0.0001414030703017488,0.010961703956127167,0.0006964385393075645,0.24144859611988068,-1.0
23.0,0.49999916553497314,0.5,5.496341515254244e-08,0.4780532121658325,0.4999268651008606,0.10260345041751862,0.5,0.499999463558197,0.5,0.4999943971633911,7.863500286475755e-06,0.0015061042504385114,0.4999919533729553,0.5,0.0005306622479110956,3.082152588707032e-11,0.5,1.3564512360564329e-11,0.4999963045120239,0.4953705072402954,0.5,0.4999723434448242,0.5,0.4999997019767761,0.49941274523735046,0.499891072511673,0.49838125705718994,0.5,0.5,0.49997735023498535,0.06554339826107025,0.4999999403953552,9.86246595857665e-05,0.4983277916908264,0.49865779280662537,0.4993148446083069,0.49979445338249207,0.4999939799308777,0.4999995231628418,0.4977208375930786,0.00026867061387747526,0.0011372520821169019,4.616642399923876e-05,0.49999159574508667,0.4999803900718689,0.5,0.4996793568134308,0.4982350468635559,0.4999540448188782,0.5,-1.0
24.0,0.4999992847442627,0.5,0.4999522566795349,0.49251535534858704,0.1550639569759369,0.4999997019767761,0.5,0.5,0.5,0.49685266613960266,9.134733147675433e-08,0.5,0.4999999403953552,0.4999314546585083,1.6061363567132503e-05,1.5150078525039135e-07,0.4999922513961792,1.264049975802095e-10,0.4993080496788025,0.4855286180973053,0.5,0.4999881386756897,0.5,0.49997174739837646,0.4668157994747162,0.4999992251396179,0.4992159903049469,0.5,0.5,0.4998357892036438,0.4999982714653015,0.5,1.375784677293268e-07,0.4959661066532135,0.49846264719963074,0.496127188205719,0.4957473874092102,0.5,0.49999988079071045,0.49182790517807007,0.0018000510754063725,1.0185711118992913e-07,0.0009128014207817614,0.5,0.48896265029907227,0.4999988079071045,0.46565762162208557,0.008494171313941479,0.5,0.49999934434890747,-1.0
