sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
10.0,0.4999929666519165,0.5,0.0006755985668860376,0.31711694598197937,0.0010719073470681906,0.48276135325431824,0.5,0.5,0.5,0.2096923291683197,8.616346894996241e-05,2.853154228432686e-06,0.12502475082874298,0.4999999403953552,0.49680012464523315,2.779584895584719e-10,0.5,2.619397491798736e-06,0.47430771589279175,0.4998745024204254,0.4991144835948944,0.016770396381616592,0.5,0.010005753487348557,0.49952593445777893,0.4998077154159546,0.4978509247303009,0.4999997615814209,0.5,0.004302062559872866,0.49708831310272217,0.5,0.4698536992073059,0.0011062708217650652,0.0008283171919174492,0.001407439005561173,0.4874439537525177,0.5,0.027324700728058815,0.00036532856756821275,0.49771493673324585,0.00047545775305479765,0.49592143297195435,0.4979963004589081,0.0019178551156073809,0.4999082386493683,0.04995600879192352,0.0006388293113559484,0.49999868869781494,0.49965500831604004,1.0
11.0,0.5,0.4932856261730194,0.4999990463256836,0.4992612898349762,0.4997314512729645,0.4999992847442627,0.5,0.5,0.5,0.4937595725059509,3.635030765281044e-08,1.7272742525165086e-06,0.5,0.49999767541885376,3.7675351904908894e-06,5.83193493497447e-11,0.5,4.7496385377598926e-05,0.49515435099601746,0.4999963641166687,0.5,0.4996592402458191,0.5,0.49976927042007446,0.10277627408504486,0.4996965527534485,0.48067519068717957,0.5,0.5,0.4433845281600952,0.4998391270637512,0.5,0.0006303135887719691,0.48292720317840576,0.49891397356987,0.48002204298973083,0.49996817111968994,0.5,0.49994391202926636,0.49326303601264954,0.021979860961437225,0.0002476114023011178,0.0004983539693057537,0.5,0.4938853979110718,0.4999921917915344,0.4539383351802826,0.49327951669692993,0.5,0.49999725818634033,-1.0
12.0,0.5,0.5,1.3615559510071762e-05,0.4999770522117615,0.4999188184738159,2.141851362935654e-09,0.5,0.10634827613830566,0.5,0.49364858865737915,0.0005040796822868288,3.0963721385792874e-24,0.4999999403953552,0.49987784028053284,0.376711368560791,1.557400319818214e-10,0.5,0.48095548152923584,0.4998699724674225,0.496846079826355,0.5,0.49728187918663025,0.5,0.0007698296685703099,0.003054569708183408,0.49999380111694336,0.49998408555984497,0.4999999403953552,0.0011853791074827313,2.0976920016551465e-14,0.021515047177672386,0.49999988079071045,1.3243104604043765e-06,0.4978981614112854,0.4985598921775818,0.4900304079055786,0.4997538924217224,0.5,0.49890977144241333,0.4984149634838104,0.0030740834772586823,0.001414714497514069,6.321842374745756e-05,0.5,0.4970507323741913,0.49999725818634033,0.4735509157180786,0.4982222020626068,0.5,0.5,-1.0
13.0,0.5,0.5,0.4998675286769867,0.4999982714653015,0.49965041875839233,0.5,0.5,0.5,0.5,0.4999876618385315,0.00012592881103046238,0.5,0.5,0.5,0.0002747394028119743,0.004512879066169262,0.5,5.2279560064443836e-18,0.4999997019767761,0.31959468126296997,0.5,0.46143317222595215,0.5,0.5,0.49999988079071045,0.4999958872795105,0.4928532540798187,0.5,0.5,0.5,0.4999106824398041,0.5,0.4999343752861023,0.4863927662372589,0.4962274432182312,0.4999377131462097,0.49828559160232544,0.4999999403953552,0.5,0.4972917139530182,0.011437149718403816,0.0009779134998098016,0.0022483807988464832,0.4999998211860657,0.4857407212257385,0.49992668628692627,0.4936255216598511,0.49207788705825806,0.5,0.49999845027923584,-1.0
14.0,9.281991286691493e-10,6.649194261854063e-08,0.0008046517614275217,0.006310786120593548,0.0008953416254371405,7.428166588774321e-12,1.7975643231693539e-06,0.03302384912967682,0.4104851186275482,0.06890604645013809,0.012801543809473515,0.5,9.23309380596038e-06,0.43406540155410767,0.04382346197962761,0.010062429122626781,2.550390801325797e-11,0.0007754038088023663,0.31237122416496277,6.338677849271335e-06,9.246196008497725e-22,0.008868835866451263,2.6207558692648014e-11,0.4691650867462158,2.987669859066955e-06,0.0022120994981378317,0.007930298335850239,5.829931264307586e-13,2.7203305170935434e-17,4.681828613684047e-08,0.45643556118011475,7.077502959873527e-05,2.167254024243448e-05,0.001430183183401823,0.0057260943576693535,0.0012379760155454278,0.0037393656093627214,2.280562330270186e-05,0.0014791585272178054,0.00119650864508003,0.4959762990474701,0.4916600286960602,0.4471732974052429,0.000312409654725343,0.0007686746539548039,2.043339736701455e-05,0.0009630389395169914,0.0013431318802759051,3.2029049634729745e-06,0.041050154715776443,1.0
15.0,0.004816736560314894,0.5,0.0111500583589077,0.4977404475212097,0.49999964237213135,0.2384251058101654,0.5,0.3136654198169708,0.4987805485725403,0.4648652672767639,0.01245324406772852,0.5,0.4999569058418274,0.499996542930603,1.0274379746988416e-05,2.7917587885895045e-06,0.15716023743152618,6.806705243889155e-08,0.49992334842681885,0.23039834201335907,0.49976956844329834,0.48622700572013855,0.4964287281036377,0.49999988079071045,4.3935058783972636e-05,0.49992913007736206,0.48618265986442566,0.49999910593032837,0.4999997615814209,0.4999998211860657,0.4651380181312561,0.4997282922267914,0.3409975469112396,0.3373626470565796,0.475419819355011,0.2253897488117218,0.48214420676231384,0.4999964237213135,0.4998982846736908,0.2174200862646103,0.00010088885755976662,7.543862011516467e-05,0.0005484059220179915,0.49533146619796753,0.4362339675426483,0.48885446786880493,0.4275587201118469,0.41619786620140076,0.00018227614054922014,0.49999910593032837,1.0
16.0,0.4554802477359772,0.5,0.0048524788580834866,3.512135299388319e-05,0.0015738216461613774,0.023751992732286453,0.5,0.4999999403953552,0.5,0.018909795209765434,1.2813327998628665e-07,0.5,0.5,0.4999999403953552,5.013732334191445e-06,6.241850769583834e-08,0.003664394374936819,8.796917187747777e-12,0.4978220462799072,0.45297667384147644,0.5,0.00024104017938952893,0.5,0.5,0.48977479338645935,0.49800238013267517,0.005833582486957312,0.5,0.48622411489486694,0.5,0.4998258352279663,0.49999576807022095,0.49231913685798645,0.002743959426879883,0.4998106360435486,0.020097818225622177,0.0026165125891566277,0.4993661344051361,0.49987348914146423,0.0019961276557296515,0.4982213079929352,4.193834968191368e-08,0.48606258630752563,0.49999988079071045,0.0007733160746283829,0.49999839067459106,0.49990853667259216,0.0014597412664443254,0.5,0.4999999403953552,1.0
17.0,0.4999721050262451,0.49999040365219116,3.282530451542698e-05,0.3622567653656006,0.00012131565745221451,0.5,0.4059187173843384,0.13429775834083557,1.881760702815427e-08,0.5,0.01691444031894207,7.559696548224346e-14,0.5,0.5,0.4873245060443878,0.004902332089841366,0.5,0.40084901452064514,0.0011209488147869706,0.020082643255591393,0.5,0.001338292728178203,0.5,2.704073835957388e-07,0.4999999403953552,0.4998587667942047,2.265738032747322e-07,0.4999932050704956,0.5,0.5,0.32338592410087585,4.5474243961507455e-06,0.44017279148101807,7.196019780053575e-09,8.29045384307392e-05,3.779733015107922e-05,2.1348082555050496e-06,0.00018725695554167032,0.4999982714653015,6.634248620684957e-06,0.4999988079071045,0.0008925603469833732,0.49997246265411377,0.4938211441040039,8.290861920612347e-12,0.4901982545852661,0.00016523529484402388,5.832488625401311e-08,0.008843631483614445,0.5,1.0
18.0,0.5,0.5,0.47680869698524475,0.4916372001171112,0.4993135929107666,0.5,0.5,0.5,0.5,0.49992555379867554,2.140449396392796e-06,0.4999999403953552,0.5,0.4999985694885254,0.0010711729992181063,6.230194832257396e-11,0.5,3.7727432289358376e-11,0.4602099359035492,0.49995630979537964,0.5,0.49187636375427246,0.5,0.49999934434890747,0.499909907579422,0.4999992251396179,0.48773205280303955,0.5,0.5,0.5,0.49960294365882874,0.5,0.0022236513905227184,0.4978853762149811,0.4949031174182892,0.449209064245224,0.4997173249721527,0.5,0.4999999403953552,0.4918946325778961,0.014225575141608715,0.00677176658064127,0.0013153121108189225,0.4999998211860657,0.49334537982940674,0.49999213218688965,0.491619348526001,0.4928123354911804,0.5,0.34146514534950256,-1.0
19.0,0.4999803900718689,0.5,5.246710770734353e-06,0.03289930522441864,0.0011107351165264845,0.5,0.5,0.49999916553497314,0.5,0.4998859465122223,0.001578412251546979,0.0016553248278796673,0.5,0.4999985694885254,0.4938592314720154,4.7241726974789344e-07,0.5,1.8018519767792895e-05,0.4987000823020935,0.004590944387018681,0.5,0.4759445786476135,0.5,0.004731790162622929,0.5,0.49997735023498535,0.4997538924217224,0.4999999403953552,0.5,0.008261612616479397,0.43879324197769165,0.49999988079071045,0.48867109417915344,0.0012137240264564753,0.003668923629447818,0.004828878212720156,0.004027970600873232,0.49999427795410156,0.49984169006347656,0.0017718799645081162,0.4965912401676178,0.009608520194888115,0.4896239638328552,0.4968351721763611,0.004482236225157976,1.5432694056016771e-07,0.49377936124801636,0.003747181501239538,0.5,0.5,1.0
20.0,5.988742834972527e-10,1.2937081093900016e-11,0.4999438524246216,0.0054108756594359875,0.4484787881374359,9.71914497667481e-13,6.27011274900724e-07,9.036692460995255e-08,0.07672464102506638,0.22874955832958221,0.3616507947444916,0.4999672770500183,3.037758239399224e-11,0.00022479554172605276,0.0006829993799328804,3.77506876247935e-06,1.494984047667458e-08,0.49875545501708984,0.2827613353729248,5.9012654674006626e-05,1.9526689293281052e-12,0.13555389642715454,4.004773472843226e-06,4.197212911094539e-05,0.04995739832520485,0.10474880784749985,0.013240328989923,5.054308083174419e-10,1.1020029425665503e-13,4.69654670709474e-09,0.010998070240020752,0.00010249408660456538,1.8604907836561324e-07,0.0867859423160553,0.49530306458473206,0.009868089109659195,0.07635138183832169,0.3725869059562683,4.5379212679108605e-05,0.11996479332447052,0.48549675941467285,0.2848609983921051,0.2825944125652313,0.001214125077240169,0.008728358894586563,0.4849933087825775,5.585709004662931e-06,0.0006972242263145745,7.391203098450205e-07,0.49874988198280334,1.0
21.0,2.1044238565082196e-06,1.6553837411947825e-08,0.49999284744262695,0.448117733001709,0.49999821186065674,3.7431975215440616e-05,0.0014772684080526233,0.001530091161839664,0.49999934434890747,0.47498664259910583,0.2736681401729584,3.081407703575678e-05,3.7087359032739187e-06,0.49999988079071045,0.000185503697139211,0.0012620596680790186,0.4999997019767761,0.4999917149543762,0.4999987483024597,0.009272255003452301,0.025573745369911194,0.4830094575881958,0.49914026260375977,5.593214496002474e-07,0.054572466760873795,0.018849331885576248,0.4999987483024597,1.7448184053137084e-06,0.3281601369380951,1.5634446626222598e-08,4.755914778797887e-05,0.1827957183122635,4.710756229542312e-09,0.49999189376831055,0.49999868869781494,0.49998342990875244,0.49992835521698,0.4998370409011841,0.11905365437269211,0.4999990463256836,4.860281933360966e-06,0.4988795518875122,4.4181387437447484e-08,0.4697889983654022,0.49991074204444885,0.00033113619429059327,0.00039064043085090816,0.499906986951828,0.4871388077735901,0.5,-1.0
22.0,2.667758565166878e-07,0.007589689921587706,0.4873455762863159,0.48455727100372314,5.240305199549766e-06,0.00017460458911955357,1.6949520675879626e-09,3.324723002151586e-05,0.5,0.49941083788871765,0.4860318899154663,0.4999995827674866,8.95266396128136e-07,0.0004500326467677951,0.0025124961975961924,0.4917881190776825,7.41764635825426e-12,1.2744177979584492e-07,0.49998313188552856,0.00017745120567269623,0.002206965582445264,0.49841442704200745,0.49822893738746643,0.48416757583618164,0.02852284535765648,0.01617070846259594,0.49237316846847534,0.498327374458313,7.326645734825546e-17,0.5,0.0450005903840065,0.0010165894636884332,1.317583382842713e-06,5.047638751420891e-06,0.4948626160621643,0.4660401940345764,5.605065780400764e-07,0.4991035461425781,0.49260327219963074,0.49126192927360535,0.003209873102605343,0.0005101672140881419,0.0014409703435376287,0.0005743420915678144,5.2847347831175284e-08,0.4984099268913269,3.738275111686562e-08,2.0313118298531663e-08,0.5,0.012707887217402458,-1.0
23.0,0.0006391836795955896,0.06847811490297318,0.004058669786900282,0.49951404333114624,0.499991774559021,0.5,2.891507392632775e-06,0.5,0.004610540810972452,1.1156696928082965e-05,0.4940698742866516,0.5,0.0006462466553784907,0.4991912245750427,0.0047994512133300304,5.861423687747447e-06,0.4668961465358734,4.7731077756907325e-08,0.5,0.4998416304588318,2.2749061748955635e-12,0.49998772144317627,0.49999576807022095,0.03417577967047691,0.0003265385748818517,0.013206446543335915,0.5,0.5,1.5812004505733057e-07,0.4998738467693329,0.0008773592417128384,0.00018364921561442316,1.3876497728659842e-09,0.48792314529418945,0.5,0.49497735500335693,0.4999832510948181,0.47478652000427246,0.4999999403953552,0.48398521542549133,7.340495812968584e-06,0.4987861216068268,6.754077617188159e-07,0.4999847412109375,0.5,0.49965035915374756,4.465146503207507e-06,0.49249181151390076,2.0566428560186978e-08,0.00014903611736372113,-1.0
24.0,0.49999916553497314,0.5,1.2618776466452597e-12,0.4563102722167969,0.4963345527648926,0.5,0.5,0.5,6.966129876673222e-05,0.4947759211063385,0.011117711663246155,0.49703896045684814,0.49999743700027466,0.4999988079071045,0.0008013987680897117,0.4634633958339691,0.5,6.420460749723134e-07,0.4824847877025604,0.44242390990257263,0.0010138542857021093,0.49363550543785095,0.5,0.46313968300819397,0.49988338351249695,0.05478595942258835,0.49216291308403015,0.43476602435112,0.5,0.49870428442955017,0.4950004816055298,0.0014582910807803273,2.754939316673699e-07,0.48920005559921265,0.4974153935909271,0.4981784522533417,0.49745985865592957,0.4783393144607544,0.4968640208244324,0.008255410939455032,0.44343504309654236,0.490050733089447,0.003030202118679881,0.011913237161934376,0.445622056722641,9.654058175101454e-08,0.49930354952812195,0.4884616434574127,0.013386043719947338,0.49859657883644104,-1.0
